name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N42_node2-N45_edge1-E13,2inor_1edge,gar,1.448087898,327.31454,695.518175,1849.99723,2252.991925,5647.4,13122.2,20253.7,21364.45,45.2,110.55,229.3,318.9,360.65,1108.5,1846.6,2296.3,25.0598,74.729975,138.06015,182.61347,1.9255,31.616,25.06675,53.63485,2065.0,2621.0,3964.0,4207.0,1.0,7.3,7.9,14.6,58.3,146.9,219.1,297.1,2.28822,8.32455,10.47717,16.24686,0.0,-14.681,-8.52,-22.045,0.0,286.3,275.1,594.8,0.0,0.0,0.0,0.0,0.0,40.1,33.0,78.1,0.0,5.934,5.322,12.124,246.7884932,520.7090097,825.3859262,1044.886713,1025.76699,2228.038835,3257.514563,3499.339806,38.15533981,80.93203883,128.1941748,169.184466,209.1262136,526.368932,765.1650485,861.2427184,16.47976117,39.75652039,59.55829515,70.05204078,10.97315613,11.08049032,22.32198194,22.77563871,59.16774194,60.46451613,114.6774194,114.8,1.0,1.329032258,2.451612903,2.780645161,2.090322581,5.651612903,8.335483871,10.99354839,0.542680645,0.755593548,1.306299355,1.483823871,39.25290323,93.81187097,140.9305903,181.5311418,0.0,0.772516129,1.164709677,1.843935484,0.0,1.690322581,3.477419355,5.438709677,0.0,0.0,0.0,0.0,0.0,-1.690322581,-1.896774194,-3.135483871,0.0,-0.033806452,0.043354839,0.055741935,0.0,-5.477419355,-6.324186129,-9.958468452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5075,19.06371,25.03439,1198.46,5332.35,0.829,3.688510002,0.829,0.0,3.68851,0.0,310015.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.224752
MOF_net-gar_node1-N55_node2-N13_edge1-E8,2inor_1edge,gar,3.658412953,119.23814,200.56576,538.55248,510.7712,4658.4,7756.8,10179.2,6835.2,13.4,30.4,55.2,62.4,93.6,268.8,372.8,316.8,9.94358,26.3384,39.52872,40.33104,2.0173,26.51748571,16.95194286,37.82257143,2874.857143,2523.428571,3929.142857,3360.0,1.0,5.714285714,5.142857143,9.142857143,34.85714286,77.71428571,108.5714286,127.4285714,2.329128571,6.515771429,6.996857143,10.52571429,0.0,-11.94857143,-5.342857143,-14.75428571,0.0,269.7142857,212.5714286,416.0,0.0,0.0,0.0,0.0,0.0,22.28571429,13.14285714,32.57142857,0.0,4.754285714,3.497142857,7.177142857,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,19.38378,15.20672,19.38378,1583.6,5272.38,0.8062,2.684139208,0.8062,0.0,2.68414,0.0,132955.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.300357
MOF_net-gar_node1-N79_node2-N48_edge1-E0,2inor_1edge,gar,7.773387429,401.83962,842.689215,1846.73659,2462.254865,5001.0,10543.8,13876.9,16349.45,59.6,138.95,258.5,368.1,423.05,1254.5,2001.4,2565.0,32.65868,89.274815,159.54115,211.29358,1.0803,18.6006,18.41715,40.5576,999.0,1140.75,938.25,1658.25,1.0,5.25,8.25,14.5,32.25,94.5,141.75,207.0,2.032275,5.72565,10.731,14.6265,0.0,-11.6975,-8.925,-23.845,0.0,110.5,117.0,200.75,0.0,0.0,0.0,0.0,0.0,15.5,17.25,38.75,0.0,3.9025,4.1475,10.435,257.4481282,570.8573592,951.318167,1226.606324,989.4174757,2317.514563,3555.76699,4025.009709,41.88349515,90.25242718,152.4271845,200.8737864,242.6796117,625.1650485,962.7572816,1159.495146,17.07365631,43.04344854,67.81932816,83.82440583,10.832645,11.443125,21.75790333,25.24007667,58.35,62.4,104.7333333,101.4666667,1.0,1.383333333,2.566666667,3.183333333,2.25,6.15,9.1,10.03333333,0.544286667,0.787838333,1.31255,1.464181667,40.6265,99.68483333,152.2735532,173.504864,0.0,0.782,1.579,2.5945,0.0,1.7,5.4,10.65,0.0,0.0,0.0,0.0,0.0,-1.7,-2.133333333,-2.483333333,0.0,-0.034,0.125333333,0.370333333,0.0,-5.61,-7.049984667,-7.379961667,2.77248,4.6512,8.664,6.3384,14.7,25.2,29.4,16.8,0.3,0.6,1.2,0.9,1.2,3.6,4.8,3.0,0.16875,0.3465,0.513,0.33975,16.428,50.172,70.1835684,45.0975684,0.0,0.294,0.798,0.651,0.0,0.6,4.2,3.9,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.3,0.0,-0.012,0.216,0.222,0.0,-2.34,-0.604266,0.565734,24.08972,19.00889,24.08059,1384.43,5584.22,0.7732,3.118760563,0.7732,0.0,3.11876,0.0,274182.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.247919
MOF_net-gar_node1-N74_node2-N43_edge1-E14,2inor_1edge,gar,5.641257898,253.70844,527.40378,1493.17196,1728.72134,7258.4,13856.8,21060.4,19605.0,33.2,82.2,175.6,237.6,278.6,876.0,1428.4,1730.8,20.2336,60.33098,110.61476,141.75764,2.28966,31.39752,22.35561,48.00891,3020.8,2982.4,5008.0,4534.4,1.0,6.7,6.7,12.2,53.5,133.7,188.5,253.9,2.45668,7.90596,9.53452,14.36936,0.0,-13.009,-6.666,-18.173,0.0,333.6,297.0,635.4,0.0,0.0,0.0,0.0,0.0,37.1,28.8,66.7,0.0,5.833,4.803,10.842,190.061424,384.67056,600.030784,714.12972,852.24,1749.12,2543.2,2668.8,27.12,56.96,87.52,108.08,144.48,354.24,494.24,523.36,12.432088,28.87808,42.141744,47.312504,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,7.921371429,13.28914286,25.66628571,33.58765714,42.0,72.0,114.0,156.0,0.857142857,1.714285714,3.428571429,4.285714286,3.428571429,10.28571429,17.14285714,20.57142857,0.482142857,0.99,1.722857143,2.205,46.93714286,143.3485714,243.610812,290.5479549,0.0,0.84,1.98,1.98,0.0,1.714285714,7.714285714,7.714285714,0.0,0.0,0.0,0.0,0.0,-1.714285714,-1.714285714,-1.714285714,0.0,-0.034285714,0.274285714,0.274285714,0.0,-6.685714286,-7.548951429,-7.548951429,18.56314,14.27251,18.56314,1629.82,4513.97,0.7758,2.1486674,0.7758,0.0,2.14867,0.0,149425.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.361061
MOF_net-gar_node1-N10_node2-N69_edge1-E15,2inor_1edge,gar,0.965160125,146.16644,256.82832,674.09744,637.768,4435.2,7545.6,7299.2,7238.4,16.6,40.4,72.4,81.2,126.4,361.6,435.2,422.0,12.66598,34.56836,51.07948,53.30316,1.62502,22.13208,14.26671,30.65977,1828.8,1656.0,1029.6,2148.0,1.0,5.2,4.7,8.2,29.8,67.6,77.1,113.6,2.27482,5.87548,5.97869,9.41522,0.0,-10.972,-5.264,-13.821,0.0,172.8,132.6,257.8,0.0,0.0,0.0,0.0,0.0,18.0,10.4,24.2,0.0,4.2,3.102,6.352,287.2877333,607.121,982.7504,1226.945333,1137.333333,2488.0,3684.0,4137.333333,45.33333333,95.33333333,156.0,198.6666667,251.3333333,626.0,908.0,1081.333333,18.73413333,45.5994,68.87533333,83.47266667,11.45598042,9.85394375,20.06722417,18.0172375,62.01666667,53.95,109.1666667,95.15,1.0,1.141666667,2.0,2.141666667,1.566666667,3.85,4.991666667,7.275,0.53715,0.6439125,1.101431667,1.168924167,35.145,73.17691667,99.8375,136.6001319,0.0,0.700875,0.826958333,1.7035,0.0,1.575,1.858333333,4.425,0.0,0.0,0.0,0.0,0.0,-1.575,-1.858333333,-3.433333333,0.0,-0.0315,-0.037166667,-0.017666667,0.0,-4.725,-5.575,-10.18767392,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0.0,0.2225,0.2225,0.445,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-1.0,0.0,-0.01,-0.01,-0.02,0.0,-1.5,-1.5,-3.0,26.4,21.03279,26.4,1170.02,6619.7,0.8523,4.822092346,0.8523,0.0,4.8221,0.0,335192.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.176749
MOF_net-gar_node1-N74_node2-N17_edge1-E15,2inor_1edge,gar,4.104175168,154.41188,288.48208,852.36376,707.67104,6180.0,10780.8,14794.4,10838.4,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,13.34944,39.3088,62.31328,62.14504,2.19766,27.41392,16.85761,36.68051,2682.0,2450.4,3970.8,3280.8,1.0,5.9,5.1,9.0,39.1,93.7,114.1,148.3,2.45668,6.89196,7.45244,10.77304,0.0,-11.857,-4.706,-14.221,0.0,265.6,190.2,413.0,0.0,0.0,0.0,0.0,0.0,25.1,13.6,33.1,0.0,5.081,3.331,7.562,287.2877333,607.121,982.7504,1226.945333,1137.333333,2488.0,3684.0,4137.333333,45.33333333,95.33333333,156.0,198.6666667,251.3333333,626.0,908.0,1081.333333,18.73413333,45.5994,68.87533333,83.47266667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82187,22.92568,27.82187,1100.05,6074.54,0.8607,4.752832814,0.8607,0.0,4.75284,0.0,357796.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.181092
MOF_net-myd_node1-N41_node2-N21_edge1-E1,2inor_1edge,myd,5.155088215,160.96968,298.52304,813.15464,988.56,4470.6,8733.6,12412.4,9811.2,20.2,45.6,94.0,128.0,155.6,489.6,678.8,603.2,13.95956,37.27024,65.59876,79.73952,2.3376,32.9568,34.22057143,63.99771429,2580.428571,2718.0,4181.142857,4109.142857,1.0,7.142857143,8.571428571,15.42857143,52.0,137.7142857,197.7142857,274.8571429,2.2932,8.0748,10.2984,16.1304,0.0,-12.71428571,-7.302857143,-16.94285714,0.0,304.0,270.8571429,573.7142857,0.0,0.0,0.0,0.0,0.0,32.85714286,29.71428571,66.57142857,0.0,5.631428571,5.12,11.24,564.6589111,1273.866667,2040.748267,2634.021778,2246.444444,5349.333333,7880.0,8775.111111,92.44444444,201.7777778,325.3333333,434.2222222,527.1111111,1346.666667,2008.0,2340.444444,39.18684444,98.53946667,150.7265778,180.7695556,10.45741972,12.45564702,23.53210103,22.44557183,56.25436508,67.87619048,117.4865079,96.67777778,1.0,1.526587302,2.746825397,2.920238095,2.732936508,7.279761905,10.73412698,11.23412698,0.548548254,0.871954722,1.449698175,1.402989881,45.6770119,114.3420992,175.0937803,182.2895285,0.0,0.719119048,1.345,2.035805556,0.0,1.54047619,4.35952381,8.213888889,0.0,0.0,0.0,0.0,0.0,-1.54047619,-1.69047619,-1.913888889,0.0,-0.030809524,0.089396825,0.285722222,0.0,-5.293571429,-6.726161865,-6.390565667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59594,29.71556,36.59594,984.341,6090.92,0.8578,5.307905549,0.8578,0.0,5.30791,0.0,266695.0,0.0,0.0,0.571428571,0.0,0.095238095,0.0,0.333333333,0.0,0.0,0.0,0.0,0.161608
MOF_net-eea_node1-N83_node2-N58_edge1-E15,2inor_1edge,eea,0.803508919,140.1717333,262.6436,845.2402667,528.8546667,9126.0,13664.0,9178.666667,5514.666667,16.0,42.66666667,89.33333333,66.66666667,169.3333333,565.3333333,546.6666667,298.6666667,12.02413333,38.85573333,56.95586667,41.42693333,1.6147,32.85435,12.60975,27.2665,6280.5,4764.0,1788.0,3832.0,1.0,8.0,4.0,8.0,65.0,164.0,93.0,172.0,2.8562,10.0125,5.1975,10.2606,0.0,-15.505,-5.255,-12.29,0.0,578.0,274.0,544.0,0.0,0.0,0.0,0.0,0.0,45.0,19.0,40.0,0.0,7.61,3.67,7.42,345.6627333,743.036,1202.5604,1524.000333,1357.333333,3040.0,4500.0,5077.333333,55.33333333,117.3333333,192.0,248.6666667,309.3333333,776.0,1136.0,1355.333333,22.83913333,56.1792,85.29173333,103.9016667,10.53044222,12.50576667,18.74767556,19.17713333,57.15555556,68.53333333,102.2222222,93.06666667,1.0,1.488888889,2.0,2.488888889,2.955555556,5.933333333,7.422222222,10.4,0.547566667,0.844433333,1.117195556,1.278542222,52.43666667,105.7428889,128.9,177.8259455,0.0,0.237333333,0.672444444,1.516,0.0,0.533333333,1.511111111,5.466666667,0.0,0.0,0.0,0.0,0.0,-0.533333333,-1.511111111,-2.044444444,0.0,-0.010666667,-0.030222222,0.135111111,0.0,-1.6,-4.533333333,-5.745698222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40128,40.04878,54.40128,524.141,6591.33,0.94,11.82097015,0.94,0.0,11.821,0.0,611593.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0795197
MOF_net-gar_node1-N29_node2-N58_edge1-E15,2inor_1edge,gar,1.431864754,152.9776,280.27872,848.94128,656.4128,5534.2,10272.0,8835.2,6732.8,16.6,41.6,83.2,80.0,145.6,428.8,478.4,396.8,11.90384,35.53552,53.3936,49.41664,2.115028571,36.23297143,16.15971429,26.87771429,3370.142857,3318.857143,1601.142857,2990.857143,1.0,7.428571429,4.571428571,7.428571429,55.42857143,118.8571429,101.1428571,145.1428571,2.476971429,8.498057143,5.5704,9.1128,0.0,-14.34285714,-5.32,-11.35428571,0.0,365.7142857,239.4285714,400.5714286,0.0,0.0,0.0,0.0,0.0,39.42857143,20.0,33.71428571,0.0,6.142857143,3.714285714,6.405714286,287.2877333,607.121,982.7504,1226.945333,1137.333333,2488.0,3684.0,4137.333333,45.33333333,95.33333333,156.0,198.6666667,251.3333333,626.0,908.0,1081.333333,18.73413333,45.5994,68.87533333,83.47266667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94247,21.00767,26.85691,1143.15,6461.0,0.854,4.826713088,0.854,0.0,4.82673,0.0,346440.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.176932
MOF_net-eea_node1-N83_node2-N47_edge1-E10,2inor_1edge,eea,9.755348827,230.4038667,484.6456,1497.5612,1447.147333,9399.333333,16304.0,16706.0,13953.33333,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.24746667,59.45626667,105.5202,115.8086667,1.6722,39.1461,19.7685,43.995,6216.5,5430.0,4513.5,5499.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.8562,11.8857,9.1959,15.9894,0.0,-18.29,-7.83,-19.375,0.0,658.0,385.5,827.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.015,5.49,12.41,252.8741333,524.46,793.1524,1029.994733,1041.333333,2144.0,3224.0,3921.333333,37.33333333,77.33333333,120.0,156.6666667,197.3333333,488.0,712.0,887.3333333,15.69333333,37.1496,55.26853333,69.75966667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,7.921371429,18.10971429,13.28914286,27.85508571,42.0,48.0,72.0,150.0,0.857142857,2.571428571,1.714285714,3.428571429,7.714285714,12.85714286,15.42857143,30.85714286,0.482142857,0.970714286,0.99,1.967142857,46.93714286,128.8501954,143.3485714,261.96,0.0,1.86,0.84,1.26,0.0,11.14285714,1.714285714,2.571428571,0.0,0.0,0.0,0.0,0.0,3.428571429,0.0,0.0,0.0,0.634285714,-0.034285714,-0.051428571,0.0,1.616382857,-6.685714286,-10.02857143,36.07804,24.76038,35.88236,1072.56,4318.7,0.8413,3.387544242,0.8413,0.0,3.38754,0.0,156650.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.248351
MOF_net-gar_node1-N79_node2-N48_edge1-E14,2inor_1edge,gar,8.824582785,401.83962,842.689215,1846.73659,2462.254865,5001.0,10543.8,13876.9,16349.45,59.6,138.95,258.5,368.1,423.05,1254.5,2001.4,2565.0,32.65868,89.274815,159.54115,211.29358,1.0803,18.6006,18.41715,40.5576,999.0,1140.75,938.25,1658.25,1.0,5.25,8.25,14.5,32.25,94.5,141.75,207.0,2.032275,5.72565,10.731,14.6265,0.0,-11.6975,-8.925,-23.845,0.0,110.5,117.0,200.75,0.0,0.0,0.0,0.0,0.0,15.5,17.25,38.75,0.0,3.9025,4.1475,10.435,217.305868,468.9445049,731.2227883,882.981501,907.3980583,2026.718447,2877.242718,3024.0,33.49514563,71.61165049,111.4174757,139.3592233,183.0291262,453.6699029,644.0,700.9320388,14.59359417,35.32132039,51.84977476,58.57864272,10.832645,11.443125,21.75790333,25.24007667,58.35,62.4,104.7333333,101.4666667,1.0,1.383333333,2.566666667,3.183333333,2.25,6.15,9.1,10.03333333,0.544286667,0.787838333,1.31255,1.464181667,40.6265,99.68483333,152.2735532,173.504864,0.0,0.782,1.579,2.5945,0.0,1.7,5.4,10.65,0.0,0.0,0.0,0.0,0.0,-1.7,-2.133333333,-2.483333333,0.0,-0.034,0.125333333,0.370333333,0.0,-5.61,-7.049984667,-7.379961667,8.31744,13.9536,26.6304,29.84976,44.1,75.6,109.2,126.0,0.9,1.8,3.6,3.9,3.6,10.8,16.8,17.4,0.50625,1.0395,1.719,1.88325,49.284,150.516,240.7111368,248.4811368,0.0,0.882,2.184,2.037,0.0,1.8,9.6,9.3,0.0,0.0,0.0,0.0,0.0,-1.8,-1.2,-0.9,0.0,-0.036,0.408,0.414,0.0,-7.02,-5.888532,-4.718532,25.1084,19.62091,25.1084,1310.65,5771.57,0.8063,3.550621568,0.8063,0.0,3.55063,0.0,290590.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.227087
