name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-mon_node1-N42_edge1-E1,1inor_1edge,mon,1.617452685,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,34.09022,28.69926,33.71293,944.652,6031.91,0.8745,5.58397027,0.8745,0.0,5.58396,0.0,182051.0,0.0,0.0,0.166666667,0.5,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.156609
MOF_net-zfl_node1-N0_edge1-E1,1inor_1edge,zfl,1.020028919,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896.0,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,4.21504,6.49072,7.22192,6.6096,22.6,29.2,39.2,36.0,0.4,0.8,0.8,0.8,2.0,3.6,4.4,5.4,0.21908,0.39592,0.45,0.45584,16.57,46.3245228,51.044,57.404,0,0.444,0.374,0.552,0,1.8,0.8,1.2,0,0,0,0,0,0.4,-0.4,-1.0,0,0.064,-0.016,-0.024,0,-1.401422,-2.76,-3.96,14.52753,11.27666,14.51617,1982.56,6280.78,0.745,2.360171706,0.745,0.0,2.36017,0.0,86241.8,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.315655
MOF_net-neb_node1-N79_edge1-E1,1inor_1edge,neb,0.923334797,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,414.1032,948.396,1505.27,1944.577,1566.0,3840.0,5480.0,6088.0,70.0,152.0,244.0,326.0,396.0,1008.0,1492.0,1746.0,28.6742,72.7496,109.9892,131.7566,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,31.51961,26.87697,30.09326,732.722,7464.92,0.9002,9.171180772,0.9002,0.0,9.17118,0.0,360014.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981553
MOF_net-cbo_node1-N18_edge1-E15,1inor_1edge,cbo,3.702734126,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.7139,27.19427,37.45023,734.777,6774.22,0.9142,8.428369919,0.9142,0.0,8.4284,0.0,270933.0,0.0,0.166666667,0.0,0.0,0.166666667,0.666666667,0.0,0.0,0.0,0.0,0.0,0.108467
MOF_net-uod_node1-N18_edge1-E1,1inor_1edge,uod,4.715390792,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.92226,25.92767,28.42992,1063.8,6030.67,0.8471,4.802208642,0.8471,0.0,4.8022,0.0,269180.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.166666667,0.0,0.0,0.176398
MOF_net-unx_node1-N29_edge1-E8,1inor_1edge,unx,2.366505261,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,21.92496,11.80252,21.79255,1656.42,5957.13,0.8103,2.914161176,0.8103,0.0,2.91416,0.0,138261.0,0.0,0.166666667,0.0,0.0,0.666666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.278056
MOF_net-wln_node1-N86_edge1-E5,1inor_1edge,wln,2.410713832,128.4176778,243.37325,418.6084444,651.6528333,1367.277778,2914.0,4264.777778,3434.333333,17.61111111,34.61111111,57.0,85.11111111,91.61111111,238.1666667,330.5555556,309.5555556,10.45668333,22.58079444,36.86401111,45.68124444,3.5344,30.08,38.352,77.9448,729,999.0,1296.0,1944.0,1,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98.0,168.0,360.0,0,0,0,0,0,12.0,16.0,48.0,0,2.59,3.92,10.36,183.8060518,401.3754,637.60568,760.6669412,756.0470588,1716.705882,2487.482353,2473.694118,28.61176471,61.52941176,97.6,122.4470588,159.1294118,401.0117647,588.8941176,633.2235294,12.29869176,30.15048235,45.26995765,50.46876235,10.5376,12.138,25.1152,17.664,56.5,66.0,106.75,74.25,1,1.5,3.0,2.25,2.5,7.5,10.0,7.5,0.5477,0.85855,1.39875,1.058975,41.425,113.565,153.747614,126.7144605,0,0.935,1.6525,1.765,0,2.0,7.75,7.0,0,0,0,0,0,-2.0,-1.0,-1.75,0,-0.04,0.345,0.235,0,-6.9,-3.03211,-5.7803325,8.2272,10.2,21.7712,17.664,44.25,55.5,103.25,74.25,0.75,1.25,2.5,2.25,2.75,8.25,11.75,9.75,0.407075,0.714175,1.26,1.058975,27.735,92.66,137.071307,126.7144605,0,0.8125,1.2325,1.765,0,1.75,4.75,7.0,0,0,0,0,0,-1.0,0.25,-0.5,0,-0.035,0.155,0.235,0,-5.925,-4.478555,-5.7803325,46.90753,45.63682,46.85583,1245.33,5257.09,0.8097,3.418114275,0.8097,0.0,3.41811,0.0,137839.0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.236885
MOF_net-lcv-a_node1-N18_edge1-E13,1inor_1edge,lcv-a,1.433094831,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,83.15537,74.30203,83.14997,272.239,5962.08,0.9608,21.04165845,0.9608,0.0,21.0417,0.0,1258680.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0456618
MOF_net-ukc_node1-N73_edge1-E8,1inor_1edge,ukc,1.524566062,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,23.38139,21.63938,23.22841,986.388,5595.67,0.9103,5.164031609,0.9103,0.0,5.16403,0.0,193522.0,0.0,0.0,0.166666667,0.0,0.5,0.333333333,0.0,0.0,0.0,0.0,0.0,0.176277
MOF_net-yfu_node1-N0_edge1-E0,1inor_1edge,yfu,2.490457963,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,249.3767,545.58996,920.81024,1146.847,960.8,2205.6,3461.6,3894.4,39.8,85.2,147.2,184.4,232.4,594.0,910.8,1098.8,16.10878,40.4074,64.288,78.73556,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,4.21504,6.49072,7.22192,6.6096,22.6,29.2,39.2,36.0,0.4,0.8,0.8,0.8,2.0,3.6,4.4,5.4,0.21908,0.39592,0.45,0.45584,16.57,46.3245228,51.044,57.404,0,0.444,0.374,0.552,0,1.8,0.8,1.2,0,0,0,0,0,0.4,-0.4,-1.0,0,0.064,-0.016,-0.024,0,-1.401422,-2.76,-3.96,21.27848,17.19677,20.93942,1302.26,5661.8,0.8081,3.513371332,0.8081,0.0,3.51336,0.0,168909.0,0.0,0.333333333,0.0,0.0,0.555555556,0.111111111,0.0,0.0,0.0,0.0,0.0,0.230007
MOF_net-wgh_node1-N85_edge1-E8,1inor_1edge,wgh,1.686308178,118.78,218.7504,430.407,647.496,1356.0,3222.0,4494.0,3528.0,15.0,30.0,52.0,78.0,86.0,236.0,300.0,214.0,9.617,21.4914,35.508,44.3982,3.5344,36.5472,38.352,71.4776,729,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,207.33996,453.0126,713.83072,855.27,831.6,1896.0,2694.4,2673.6,32.8,70.0,110.4,139.2,180.4,452.4,654.4,701.6,13.81832,33.8646,50.24656,55.89152,10.4512,12.3624,25.51514667,17.22613333,56.0,67.2,106.8666667,72.33333333,1,1.533333333,3.066666667,2.2,2.6,7.8,10.4,7.466666667,0.548686667,0.878313333,1.418,1.036126667,42.314,117.1433333,156.2081216,124.9532503,0,0.938,1.670666667,1.708,0,2.0,8.066666667,6.8,0,0,0,0,0,-2.0,-0.933333333,-1.666666667,0,-0.04,0.372,0.230666667,0,-6.96,-2.574250667,-5.558547333,7.91168,15.708,31.64528,24.8496,42.2,85.2,135.8,82.2,0.8,2.0,4.0,3.4,5.6,16.8,24.2,17.4,0.44408,1.15192,1.929,1.41734,38.474,162.494,240.9911368,184.3347052,0,1.06,2.068,2.456,0,2.2,9.4,12.8,0,0,0,0,0,-0.4,2.6,2.8,0,-0.044,0.412,0.644,0,-8.22,-4.748532,-1.872798,29.41279,28.48412,29.41279,1273.53,6374.17,0.8396,4.202286332,0.8396,0.0,4.20229,0.0,165168.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.199796
MOF_net-lcy-e_node1-N81_edge1-E1,1inor_1edge,lcy-e,1.396843314,203.7418,392.16,843.666,934.992,4648.0,8832.0,18960.0,20160.0,23.0,56.0,96.0,132.0,152.0,416.0,720.0,864.0,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960.0,3240.0,2700.0,1,4.0,6.0,12.0,16.0,40.0,84.0,108.0,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88.0,72.0,270.0,0,0,0,0,0,6.0,3.0,21.0,0,2.32,1.62,6.84,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.92301,14.19701,19.92301,1724.66,5578.98,0.7601,2.458788365,0.7601,0.0,2.45879,0.0,82462.5,0.0,0.25,0.333333333,0.0,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.309136
MOF_net-wna_node1-N36_edge1-E14,1inor_1edge,wna,2.931686927,196.9032,364.362,1327.3856,1076.04,9248.0,17168.0,22720.0,17152.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.8502,55.6108,93.3064,95.5756,1.44,31.956,16.74,42.06,4096,3968.0,6016.0,5248.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8561,9.9372,9.3626,15.2776,0,-17.03,-6.75,-20.65,0,450.0,290.0,686.0,0,0,0,0,0,44.0,25.0,64.0,0,7.64,4.6,11.24,211.8042667,433.177,678.0964,818.5828667,938.6666667,1952.0,2844.0,3012.666667,30.66666667,64.66666667,100.0,125.3333333,164.6666667,406.0,572.0,616.6666667,13.92946667,32.6326,47.91186667,54.48613333,11.24125556,10.46916667,19.76108889,18.28633333,60.88888889,57.33333333,107.5555556,94.66666667,1,1.222222222,2.0,2.222222222,1.888888889,4.333333333,5.555555556,8.0,0.539566667,0.690433333,1.105088889,1.194355556,39.15666667,80.73222222,106.58,146.1645207,0,0.593333333,0.791111111,1.66,0,1.333333333,1.777777778,4.666666667,0,0,0,0,0,-1.333333333,-1.777777778,-3.111111111,0,-0.026666667,-0.035555556,0.017777778,0,-4.0,-5.333333333,-9.157135556,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,21.24267,13.60916,20.63871,1563.43,4845.78,0.8078,2.503742596,0.8078,0.0,2.50374,0.0,178599.0,0.0,0.083333333,0.5,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322637
