name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-wgc_node1-N0_edge1-E1,1inor_1edge,wgc,1.839680368,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729.0,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896.0,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,6.58176,8.24512,11.34304,10.1184,35.4,38.8,61.6,55.2,0.6,1.0,1.2,1.2,2.2,4.2,5.2,6.6,0.32566,0.50834,0.669,0.68068,22.188,58.3025228,68.64,81.36,0,0.622,0.552,0.908,0,2.2,1.2,2.0,0,0,0,0,0,0.0,-0.8,-1.8,0,0.056,-0.024,-0.04,0,-2.601422,-3.96,-6.36,25.84084,18.9186,25.54762,1344.44,6501.7,0.8264,3.996460057,0.8264,0.0,3.99645,0.0,146032.0,0.0,0.0,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.206783
MOF_net-pth_node1-N10_node2-orgN20_edge1-E0,1inor_1org_1edge,pth,0.251959205,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,1415.9832,3180.819,5529.8088,7335.298,5190.0,12480.0,19992.0,24652.0,234.0,506.0,896.0,1184.0,1402.0,3618.0,5600.0,7216.0,91.5066,236.1898,383.2736,501.9584,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,11.8336,15.98453333,38.73592889,63.08195556,64.0,87.46666667,184.3555556,207.8222222,1.0,1.822222222,4.466666667,7.755555556,3.466666667,12.04444444,23.73333333,29.02222222,0.5329,1.024271111,2.265433333,3.158953333,28.09,109.1328889,232.2534282,316.4706968,0,1.621777778,4.104888889,8.341333333,0,3.644444444,12.68888889,36.06666667,0,0,0,0,0,-2.822222222,-3.644444444,0.111111111,0,-0.072888889,0.157333333,1.334222222,0,-10.93333333,-20.14806822,-18.60700778,23.75328,20.64762,23.75328,1002.78,7653.11,0.9048,6.905341566,0.9048,0.0,6.90532,0.0,61394.3,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.131029
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E10,1inor_1org_1edge,ptr,2.403249626,250.6347778,537.1436667,1146.467956,1359.554889,2411.111111,6265.333333,9560.888889,10241.33333,34.22222222,81.77777778,146.4444444,194.8888889,236.2222222,657.5555556,1060.222222,1248.888889,19.18528889,52.8804,88.0442,108.8327778,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,631.42228,1352.8773,2039.31952,2774.97586,2550.4,5414.4,8407.6,11137.6,94.0,197.4,310.0,416.2,507.4,1267.8,1917.2,2585.6,38.89676,94.15286,143.503,193.6069,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,7.39328,16.9024,12.4032,25.99808,39.2,44.8,67.2,140.0,0.8,2.4,1.6,3.2,7.2,12.0,14.4,28.8,0.45,0.906,0.924,1.836,43.808,120.2601824,133.792,244.496,0,1.736,0.784,1.176,0,10.4,1.6,2.4,0,0,0,0,0,3.2,0.0,0.0,0,0.592,-0.032,-0.048,0,1.508624,-6.24,-9.36,26.41336,23.31032,26.05111,1267.02,3739.3,0.7475,2.206062466,0.7475,0.0,2.20606,0.0,76531.8,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.338839
MOF_net-umn_node1-N78_edge1-E14,1inor_1edge,umn,0.130804353,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77.0,84.0,161.0,0,0,0,0,0,5.5,2.0,8.0,0,2.03,1.89,3.92,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.5656,14.6625,28.7767,36.4804,50.875,79.5,130.375,171.25,1.0,1.875,3.75,4.625,3.625,10.875,18.0,21.75,0.5588,1.0808875,1.895625,2.3914625,51.42625,153.82125,259.6835373,311.5735372,0,0.96875,2.1325,2.24375,0,2.0,8.125,8.375,0,0,0,0,0,-2.0,-2.0,-2.25,0,-0.04,0.275,0.27,0,-7.575,-8.45622125,-9.20622125,38.17001,35.0525,37.02492,978.89,5842.16,0.8946,5.339110506,0.8946,0.0,5.33911,0.0,196340.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.167556
MOF_net-ung_node1-N73_edge1-E1,1inor_1edge,ung,0.506290684,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.27745,36.72961,38.94046,933.086,6288.77,0.8864,5.97413276,0.8864,0.0,5.97412,0.0,207463.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.148373
MOF_net-tbo_node1-N83_node2-orgN15_edge1-E14,1inor_1org_1edge,tbo,0.669058434,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762.0,258.0,516.0,0,0,0,0,0,57.0,18.0,36.0,0,8.61,2.79,5.58,911.4416,2009.961,3217.2048,4153.1708,3830.0,8784.0,13056.0,14792.0,142.0,310.0,496.0,660.0,806.0,2046.0,3040.0,3564.0,62.4926,154.4774,235.576,285.9316,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0.0,0.593333333,1.42,0,0.0,1.333333333,6.0,0,0,0,0,0,0.0,-1.333333333,-1.333333333,0,0.0,-0.026666667,0.213333333,0,-3.08e-18,-4.0,-3.471406667,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,60.70804,33.39623,60.5203,496.469,6717.57,0.9518,12.87853879,0.9518,0.0,12.8785,0.0,803062.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0739059
MOF_net-snl_node1-N48_edge1-E8,1inor_1edge,snl,21.4415794,467.3696,992.706,2696.192,3530.95,10070.0,21024.0,26036.0,30676.0,66.0,160.0,340.0,496.0,528.0,1608.0,2576.0,3344.0,35.4528,107.366,199.4272,274.8136,1.44,35.124,27.54,52.392,3969.0,4284.0,3402.0,5922.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8224,11.172,11.6424,19.0848,0,-18.47,-12.15,-24.46,0,499.0,513.0,914.0,0,0,0,0,0,59.0,54.0,104.0,0,8.47,8.19,15.52,216.0060667,445.621,703.6704,880.4786667,914.6666667,1928.0,2816.0,2986.666667,32.66666667,68.66666667,108.0,141.3333333,176.6666667,442.0,636.0,706.6666667,14.26406667,33.8954,50.40546667,58.72773333,10.83916667,11.42278571,22.91178095,24.04545714,58.38095238,62.28571429,116.0952381,120.0,1,1.380952381,2.571428571,2.952380952,2.238095238,6.142857143,9.238095238,12.0,0.544214286,0.7865,1.360752381,1.568066667,40.45285714,99.49380952,152.0178897,193.7141129,0,0.788571429,1.253333333,1.88,0,1.714285714,3.904761905,5.714285714,0,0,0,0,0,-1.714285714,-1.904761905,-3.047619048,0,-0.034285714,0.064761905,0.076190476,0,-5.657142857,-6.516317143,-9.869375238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,16.2402,10.29677,16.0834,1855.8,3900.06,0.6822,1.433684224,0.6822,0.0,1.43368,0.0,58552.9,0.0,0.0,0.916666667,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475837
MOF_net-ctn_node1-N79_node2-orgN3_edge1-E13,1inor_1org_1edge,ctn,0.928391975,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,777.9964,1788.672,2844.507,3718.741,2983.0,7332.0,10560.0,11740.0,131.0,286.0,460.0,620.0,746.0,1904.0,2832.0,3310.0,54.2923,137.907,209.536,252.976,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,9.2416,15.504,26.068,32.756,49.0,84.0,112.0,119.0,1.0,2.0,3.5,4.5,4.0,11.0,17.0,19.0,0.5625,1.155,1.72125,1.99875,54.76,167.24,242.402614,275.755228,0,0.98,2.065,2.905,0,2.0,8.5,14.5,0,0,0,0,0,-1.5,-1.5,-0.5,0,-0.04,0.33,0.71,0,-7.8,-6.85711,-3.96422,39.14777,31.42727,38.7749,491.183,8095.5,0.9459,15.59000223,0.9459,0.0,15.59,0.0,548148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0606735
MOF_net-son_node1-N20_edge1-E3,1inor_1edge,son,23.27126872,183.4382,316.48,1076.2096,952.88,9434.0,15712.0,21754.0,15200.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225.0,3640.0,6175.0,4550.0,1,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8224,8.5848,9.2904,12.6,0,-16.38,-7.25,-18.95,0,399.0,295.0,580.0,0,0,0,0,0,33.0,20.0,45.0,0,6.65,4.55,9.3,118.7144,219.096,337.3204,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.8607,7.20489,8.16291,2255.93,2564.82,0.5864,0.666692437,0.5864,0.0,0.666693,0.0,28702.3,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879566
MOF_net-ukk_node1-N41_edge1-E0,1inor_1edge,ukk,11.98436632,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729.0,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,639.1996,1493.178,2498.324,3188.058,2494.0,6240.0,9728.0,10872.0,106.0,236.0,400.0,520.0,636.0,1652.0,2572.0,3060.0,44.425,114.9148,183.6528,222.8352,9.2416,15.504,30.01493333,29.3968,49.0,84.0,135.3333333,100.8,1,2.0,4.0,4.066666667,4.0,12.0,19.2,16.4,0.5625,1.155,2.03,1.7485,54.76,167.24,287.5637731,239.5198947,0,0.98,2.286666667,2.692666667,0,2.0,8.666666667,14.06666667,0,0,0,0,0,-2.0,-1.6,-0.066666667,0,-0.04,0.293333333,0.718666667,0,-7.8,-9.259969333,-2.27422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.8943,15.09267,18.49587,1331.72,6186.12,0.8332,3.870398328,0.8332,0.0,3.8704,0.0,92954.7,0.0,0.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.215275
MOF_net-wkf_node1-N44_edge1-E8,1inor_1edge,wkf,3.331405882,346.3829333,682.286,2125.634667,2765.295333,9929.333333,20112.0,24198.66667,24212.0,44.66666667,109.3333333,249.3333333,362.6666667,386.6666667,1218.666667,1818.666667,2053.333333,27.73566667,84.1624,159.2932,211.0933333,1.44,35.124,27.54,52.392,4096.0,4352.0,3456.0,6016.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508.0,522.0,930.0,0,0,0,0,0,59.0,54.0,104.0,0,8.56,8.28,15.68,191.1528769,403.2256154,636.3675077,789.1603692,798.7692308,1733.538462,2519.384615,2663.384615,29.38461538,62.30769231,98.15384615,126.7692308,160.4615385,402.0,579.3846154,635.6923077,12.74743077,30.66850769,45.66224615,52.52763077,10.69691583,11.8551625,22.24347833,23.566825,57.68333333,64.7,113.5833333,116.4,1,1.433333333,2.5,2.933333333,2.483333333,6.35,9.283333333,12.15,0.5458,0.8162,1.332073333,1.544153333,43.8875,103.9223333,152.3831535,196.3453831,0,0.66775,1.163416667,1.8135,0,1.45,3.566666667,5.8,0,0,0,0,0,-1.45,-1.816666667,-2.766666667,0,-0.029,0.053666667,0.100666667,0,-4.8,-6.1517775,-8.856414333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,18.11484,16.07363,18.11484,1667.95,3806.92,0.7133,1.628025873,0.7133,0.0,1.62803,0.0,50210.5,0.0,0.25,0.166666667,0.333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.438138
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E15,1inor_1org_1edge,tbo,0.362694382,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762.0,258.0,516.0,0,0,0,0,0,57.0,18.0,36.0,0,8.61,2.79,5.58,1307.3913,2922.402,4796.4658,6272.454,4956.0,11760.0,17626.0,20640.0,217.0,468.0,780.0,1036.0,1248.0,3172.0,4756.0,5868.0,88.0513,222.7764,345.0572,433.6748,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0.0,0.593333333,1.42,0,0.0,1.333333333,6.0,0,0,0,0,0,0.0,-1.333333333,-1.333333333,0,0.0,-0.026666667,0.213333333,0,5.14e-34,-4.0,-3.471406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,75.40068,43.40865,75.40068,372.346,7564.98,0.9584,19.47191769,0.9584,0.0,19.4719,0.0,1542250.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0492196
MOF_net-uoe_node1-N73_edge1-E15,1inor_1edge,uoe,0.649833785,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.80655,33.29122,35.95213,841.7,6540.71,0.9142,7.10411389,0.9142,0.0,7.10409,0.0,344859.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.128686
