name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-tbo_node1-N83_node2-orgN20_edge1-E7,1inor_1org_1edge,tbo,0.529485089,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,1752.9332,3903.999,6627.0888,8483.818,6230.0,14880.0,22824.0,28204.0,294.0,626.0,1088.0,1376.0,1714.0,4298.0,6360.0,8240.0,112.4886,287.6258,450.5824,581.2992,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,3.08e-18,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,3.7e-17,-4.0,-3.471406667,11.8336,17.544,42.656,72.928,64.0,96.0,200.0,232.0,1.0,2.0,5.0,9.0,4.0,14.0,28.0,34.0,0.5329,1.1242,2.5185,3.5989,28.09,119.78,263.447683,358.998415,0.0,1.78,4.8,9.76,0.0,4.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,1.0,0.0,-0.08,0.2,1.64,0.0,-12.0,-23.20711,-20.03555,77.59208,43.53791,77.14811,373.228,7334.55,0.9493,18.65531587,0.9493,0.0,18.6553,0.0,1800730.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0508863
MOF_net-eea_node1-N33_node2-orgN23_edge1-E13,1inor_1org_1edge,eea,0.739933804,196.9032,347.85,1076.4128,1012.2,8994.0,14904.0,13064.0,13248.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.44,27.828,15.3,34.872,3969.0,3402.0,1890.0,4284.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-14.79,-6.75,-17.06,0.0,387.0,285.0,562.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,786.1691,1751.034,2817.5556,3729.818,3131.0,7332.0,10872.0,12284.0,128.0,278.0,450.0,616.0,728.0,1866.0,2802.0,3320.0,54.0992,135.5046,208.1714,255.7192,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60545,34.41624,50.26221,631.574,7167.77,0.9327,10.58527119,0.9327,0.0,10.5853,0.0,378453.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.088113
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E7,1inor_1org_1edge,ptr,0.378814656,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,953.6688,2083.197,3500.5808,4399.974,3462.0,8016.0,12272.0,15120.0,158.0,334.0,576.0,716.0,910.0,2262.0,3344.0,4364.0,61.2782,154.4158,240.0896,310.1868,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,39.35849,36.20801,39.35849,990.724,6724.68,0.8633,5.859754152,0.8633,0.0,5.85977,0.0,225976.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.147327
MOF_net-wbl_node1-N42_node2-orgN19_edge1-E5,1inor_1org_1edge,wbl,0.694804642,249.3745,533.910125,1140.52465,1351.437375,2407.0,6253.0,9539.5,10199.75,34.0,81.25,145.5,193.5,234.75,653.5,1053.0,1238.5,19.1042,52.635925,87.62325,108.19805,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,784.5121333,1749.209333,2842.165156,3786.058467,3204.666667,7482.666667,11327.55556,12986.66667,125.1111111,273.7777778,445.7777778,611.3333333,719.5555556,1853.333333,2820.0,3384.444444,53.82957778,134.8766222,209.4241333,259.7491333,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1.0,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0.0,0.908,1.174,1.886,0.0,2.0,3.4,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.6,0.0,-0.04,0.032,-6.66e-17,0.0,-6.36,-6.561422,-11.361422,7.39328,18.6048,37.2096,69.312,39.2,100.8,201.6,235.2,0.8,2.4,4.8,9.6,7.2,21.6,43.2,57.6,0.45,1.386,2.772,4.104,43.808,200.688,401.376,561.4685472,0.0,1.176,2.352,6.384,0.0,2.4,4.8,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,-0.048,-0.096,1.728,0.0,-9.36,-18.72,-4.834128,35.87507,29.98442,35.81936,762.126,6513.01,0.9161,7.828843919,0.9161,0.0,7.82885,0.0,151358.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.117016
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5,1inor_1org_1edge,ptr,0.7350549,76.0669,115.584,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161,3.8252,4.0348,7.86,0.0,-7.16,-3.6,-10.76,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,2.32,2.16,4.48,774.932,1717.578,2791.2428,3688.8952,3242.0,7488.0,11408.0,13138.0,122.0,268.0,436.0,594.0,704.0,1812.0,2756.0,3280.0,53.553,133.6412,208.0052,257.3266,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,10.9696,11.016,24.07306667,30.28053333,59.0,60.0,130.6666667,164.3333333,1.0,1.333333333,2.666666667,3.666666667,2.0,6.0,10.66666667,17.33333333,0.542766667,0.759733333,1.5,2.091966667,36.98,95.67333333,170.1466667,265.3466667,0.0,0.92,1.246666667,2.166666667,0.0,2.0,2.666666667,4.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.666666667,-4.666666667,0.0,-0.04,-0.053333333,-0.093333333,0.0,-6.6,-9.2,-15.8,42.00156,35.72591,41.31767,789.446,7003.14,0.9158,8.124051913,0.9158,0.0,8.12402,0.0,273544.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.112727
MOF_net-eea_node1-N20_node2-orgN2_edge1-E15,1inor_1org_1edge,eea,0.494262289,183.4382,316.48,1076.2096,952.88,9434.0,15712.0,21754.0,15200.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225.0,3640.0,6175.0,4550.0,1.0,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8224,8.5848,9.2904,12.6,0.0,-16.38,-7.25,-18.95,0.0,399.0,295.0,580.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,45.0,0.0,6.65,4.55,9.3,904.7338,1997.4882,3292.2366,4305.222,3649.0,8556.0,12876.0,15336.0,149.0,320.0,534.0,708.0,854.0,2168.0,3246.0,4020.0,61.0928,154.1,239.1258,302.7276,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,8.31485,15.91035,29.9115,57.5235,144.5,255.0,342.0,459.0,1.0,2.5,4.5,9.0,8.5,22.0,40.5,57.0,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0.0,-0.54,0.255,1.56,0.0,13.5,30.0,75.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,6.0,0.0,0.435,0.81,2.82,0.0,20.55,32.1,84.57867,46.63326,36.03712,46.09931,632.026,6938.33,0.9264,10.16994925,0.9264,0.0,10.1699,0.0,405889.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0910919
MOF_net-eea_node1-N43_node2-orgN8_edge1-E1,1inor_1org_1edge,eea,1.153348786,457.2873778,983.3496667,2983.279156,3700.521444,10291.11111,23245.33333,36064.88889,38478.0,64.22222222,159.7777778,364.4444444,520.8888889,564.2222222,1831.555556,3117.555556,4028.0,34.87148889,110.611,218.2696,301.2727111,1.44,39.252,28.98,66.876,4096.0,4864.0,7552.0,7808.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8561,12.4722,14.5678,24.2684,0.0,-20.71,-12.15,-31.73,0.0,564.0,522.0,1158.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.52,8.28,19.44,1056.123337,2384.855242,3871.500526,5121.296011,4110.526316,9835.578947,14686.94737,17101.47368,173.5789474,377.6842105,617.8947368,836.7368421,995.5789474,2551.578947,3843.578947,4661.473684,72.05230526,182.2005895,281.2212842,348.8996737,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,6.9312,18.1868,36.3736,61.104,36.75,98.0,196.0,199.5,0.75,2.25,4.5,8.5,6.75,20.25,43.5,51.0,0.421875,1.291875,2.58375,3.55875,41.07,173.715,347.43,484.566763,0.0,0.8575,1.715,5.74,0.0,1.75,3.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.5,0.0,-0.035,-0.07,1.63,0.0,-6.825,-13.65,-2.581995,40.29892,28.58687,40.29892,931.527,5293.5,0.8357,4.748943038,0.8357,0.0,4.74895,0.0,253111.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.175976
MOF_net-csq_node1-N77_node2-orgN20_edge1-E8,1inor_1org_1edge,csq,1.020261145,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1.0,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0.0,-10.224,-4.464,-23.208,0.0,19.2,21.6,56.8,0.0,0.0,0.0,0.0,0.0,12.0,6.8,30.4,0.0,3.168,2.232,8.04,1260.5132,2793.219,4687.5288,6108.158,4742.0,11136.0,16968.0,20252.0,206.0,442.0,752.0,984.0,1194.0,3026.0,4488.0,5608.0,82.2014,208.1002,324.712,410.5784,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,17.544,42.656,72.928,64.0,96.0,200.0,232.0,1.0,2.0,5.0,9.0,4.0,14.0,28.0,34.0,0.5329,1.1242,2.5185,3.5989,28.09,119.78,263.447683,358.998415,0.0,1.78,4.8,9.76,0.0,4.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,1.0,0.0,-0.08,0.2,1.64,0.0,-12.0,-23.20711,-20.03555,43.93858,40.09059,43.93858,1077.66,7111.05,0.8748,5.772466628,0.8748,0.0,5.77247,0.0,95046.6,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.151547
MOF_net-tbo_node1-N24_node2-orgN9_edge1-E8,1inor_1org_1edge,tbo,0.498346353,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0.0,-5.36,-3.9,-9.16,0.0,86.0,138.0,290.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.56,3.66,9.04,527.8056,1185.597,1904.0526,2429.6655,2098.5,4968.0,7299.0,7869.0,85.5,186.0,300.0,399.0,486.0,1242.0,1860.0,2139.0,36.05775,90.4596,138.3324,164.5221,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0.0,0.935,1.53,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.04,0.35,0.14,0.0,-6.9,-2.05711,-6.503555,10.5376,16.014,33.2396,26.556,56.5,87.0,150.5,100.5,1.0,2.0,4.0,3.5,5.0,15.0,21.5,16.5,0.5477,1.1473,1.9725,1.55585,41.425,155.375,230.152614,193.538921,0.0,1.18,2.02,2.64,0.0,2.5,8.5,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.5,1.0,0.0,-0.05,0.33,0.51,0.0,-8.85,-5.95711,-5.560665,40.05017,24.32489,40.05017,839.614,7517.35,0.9108,8.15471394,0.9108,0.0,8.1547,0.0,323237.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.11169
MOF_net-pto_node1-N83_node2-orgN20_edge1-E1,1inor_1org_1edge,pto,0.431691667,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,2194.5132,4967.859,8204.4888,10862.998,8262.0,19968.0,30024.0,35692.0,366.0,794.0,1328.0,1784.0,2122.0,5426.0,8136.0,10056.0,147.8814,377.377,587.3744,740.0024,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,2.47e-17,-4.0,-3.471406667,11.8336,17.544,42.656,72.928,64.0,96.0,200.0,232.0,1.0,2.0,5.0,9.0,4.0,14.0,28.0,34.0,0.5329,1.1242,2.5185,3.5989,28.09,119.78,263.447683,358.998415,0.0,1.78,4.8,9.76,0.0,4.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,1.0,0.0,-0.08,0.2,1.64,0.0,-12.0,-23.20711,-20.03555,61.68869,36.72006,61.68869,401.744,7618.62,0.9557,18.12378868,0.9557,0.0,18.1238,0.0,561723.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0527318
MOF_net-csq_node1-N77_node2-orgN19_edge1-E1,1inor_1org_1edge,csq,0.495591701,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1.0,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0.0,-10.224,-4.464,-23.208,0.0,19.2,21.6,56.8,0.0,0.0,0.0,0.0,0.0,12.0,6.8,30.4,0.0,3.168,2.232,8.04,1656.912,3754.161,6058.0988,8113.974,6474.0,15552.0,23072.0,26832.0,274.0,598.0,972.0,1340.0,1570.0,4038.0,6092.0,7356.0,114.4898,289.8126,446.8284,555.8972,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,23.256,46.512,86.64,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0.0,1.47,2.94,7.98,0.0,3.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.06,-0.12,2.16,0.0,-11.7,-23.4,-6.04266,58.60862,56.76277,58.60862,876.526,6813.23,0.8858,6.885294323,0.8858,0.0,6.88531,0.0,154992.0,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.128651
MOF_net-nom_node1-N74_node2-orgN19_edge1-E7,1inor_1org_1edge,nom,0.434259135,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304.0,1728.0,3312.0,2352.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0.0,-7.875,-3.01,-9.135,0.0,180.0,147.0,287.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,3.375,2.485,5.11,1215.332,2690.301,4480.6988,5734.794,4442.0,10464.0,15872.0,19344.0,202.0,430.0,732.0,932.0,1162.0,2910.0,4316.0,5540.0,79.097,200.0614,310.0364,397.194,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,23.256,46.512,86.64,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0.0,1.47,2.94,7.98,0.0,3.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.06,-0.12,2.16,0.0,-11.7,-23.4,-6.04266,54.79554,52.8419,54.79182,600.823,7217.86,0.9354,11.23723737,0.9354,0.0,11.2372,0.0,192422.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0832411
