name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E8,ptr,56.62563133,51.79951857,56.11267857,526.1940515,8005.763353,14.70366834,0.048094464,0.943219556,0.399295
MOF_net-nom_node1-N10_node2-orgN19_edge1-E1,nom,65.83963792,62.76579752,65.25795872,524.1693892,7940.956037,14.64529562,0.037635017,0.94004883,0.33337355
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E15,ssa,57.88784578,53.69172618,57.86174969,515.835486,7802.869477,14.47788637,0.053362268,0.941660427,0.31831643
MOF_net-utj_node1-N83_edge1-E1,utj,57.7303725,50.99234053,57.80581666,343.4693043,7066.609501,20.88704491,0.050681556,0.96226926,0.2664773
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E15,ssa,55.68416488,52.82440316,55.45436784,516.3273568,7726.432314,14.49256043,0.053617158,0.942676142,0.24545854
MOF_net-sod-h_node1-N66_edge1-E5,,79.20148568,56.65608447,79.21879964,302.4525691,5409.780021,18.48530084,0.051569497,0.973731024,0.24322978
MOF_net-lvt-a_node1-N66_edge1-E7,,65.18355937,57.81892493,65.19676394,311.5620638,6233.055684,19.31958094,0.039233069,0.966338986,0.214436
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E13,ssa,57.16668406,53.83047318,57.26174623,444.9656581,7676.359298,14.85379503,0.053362268,0.950731257,0.2134256
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E13,ssa,55.40815622,52.43586864,55.30816849,489.5473044,7589.822596,14.84046387,0.047794876,0.949751204,0.19204363
MOF_net-lvt-a_node1-N66_edge1-E0,,76.58992024,58.03800523,77.19169992,294.8758904,6079.41734,20.05519669,0.037289121,0.973421985,0.18906116
MOF_net-afi_node1-N79_edge1-E13,afi,81.96166411,65.79978487,81.30972355,419.4438294,7487.879627,17.87775902,0.04114729,0.950523851,0.16306925
MOF_net-sod-g_node1-N66_edge1-E8,,95.05095435,58.02921341,95.06746156,247.4446435,6037.306464,23.73992844,0.052256848,0.978047008,0.1277297
MOF_net-deh_node1-N66_edge1-E13,deh,57.60150698,45.91238263,56.61153544,318.7530331,6640.197399,23.25025962,0.040135272,0.974030251,0.09077422
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E15,ssa,63.60368458,60.80612617,63.73103735,443.4234655,7938.692377,18.35202141,0.042814872,0.949714057,0.07395175
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E13,ssa,63.38226366,60.24048631,63.51637965,424.9612697,7886.723533,18.57511495,0.042520484,0.955259246,0.06670231
MOF_net-pbz_node1-N83_edge1-E14,pbz,89.20799777,62.93491153,88.91414016,216.6294582,6408.294348,26.99783965,0.036316611,0.977969884,0.059232302
MOF_net-sod-h_node1-N66_edge1-E14,,89.74055512,65.49680381,89.12303846,249.6262325,5967.48832,23.30472098,0.044003021,0.978733252,0.05519996
MOF_net-sod-h_node1-N66_edge1-E8,,93.04020298,67.53458222,92.99466223,241.8819233,6182.543014,24.34777954,0.044003021,0.978710566,0.038260702
MOF_net-etb_node1-N83_edge1-E13,etb,76.66655696,73.00690198,76.54444076,174.0189111,6870.617265,24.0210061,0.035066279,0.977251809,0.030365005
MOF_net-lig_node1-N83_edge1-E1,lig,75.55934388,66.67728314,75.4404316,193.2373524,7061.974857,30.12180744,0.037105359,0.977251809,0.024964944
MOF_net-pbz_node1-N83_edge1-E15,pbz,80.13210929,71.14942971,77.95825727,187.3539248,7002.035747,30.59913609,0.035988978,0.977251809,0.024390303
MOF_net-etb_node1-N83_edge1-E15,etb,84.95175209,78.48826355,84.7765962,178.1607751,7028.854557,33.27607776,0.035988978,0.977251809,0.008023769
