name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-sxi_node1-N61_edge1-E8.cif,21.24590876645678,14.788677708283672,21.036627351028486,1549.9332138445116,5165.063395067093,3.5846841331354824,0.30381959645126244,0.799163003876302
MOF_net-tsi_node1-N77_edge1-E4.cif,11.852739339948954,8.16326294709296,11.549714015276933,2028.0923752843983,3869.3644593760127,2.3714613003348646,0.5257424734404594,0.62880726535451
MOF_net-ukb_node1-N29_edge1-E1.cif,23.863839576321908,18.287569190837246,22.30920136337332,1192.804460222292,6993.916525294683,5.47586939157631,0.1694078639139036,0.8656051698919072
MOF_net-ukb_node1-N42_edge1-E13.cif,24.89132183270536,20.39895611374675,24.503567607517283,979.064096101275,5997.384259101439,5.781838051866977,0.15612390713070567,0.8867906862461297
MOF_net-ukc_node1-N74_edge1-E0.cif,24.19839117124073,18.60331172730929,22.706652858508463,1242.797755092761,5639.503936700203,4.685305622077379,0.23230368480838592,0.8587358118267474
MOF_net-ukc_node1-N78_edge1-E13.cif,31.677268274012164,26.889277603510152,30.821739705407566,764.9897995973834,6953.021068530909,9.033599847360477,0.142350189586665,0.9274749893090046
MOF_net-ukc_node1-N78_edge1-E15.cif,31.408749492074236,25.955378741407515,30.160533646711514,839.2923752251926,7255.102190845144,8.165662248316806,0.12546733442891878,0.9130335312189999
MOF_net-ukd_node1-N73_edge1-E8.cif,19.19664971373166,17.455433304832866,19.504278067371118,1136.6045164481134,5582.285332378177,4.8811995371623595,0.1968527639983506,0.8994457446143969
MOF_net-ukd_node1-N78_edge1-E13.cif,24.765434583944085,21.252734553961318,24.125084151793573,929.0736963777503,6777.252551955621,7.2329781786778256,0.12277883049503657,0.9204076492856785
MOF_net-ukf_node1-N79_edge1-E1.cif,37.41735119286193,29.183130414097604,36.667809417015775,728.7910761609543,7300.441510846818,9.412980780295726,0.09316143314029546,0.9057308126435402
MOF_net-ukj_node1-N18_edge1-E3.cif,9.502969351882399,7.792403903480192,9.226898906245921,2291.189945268152,4415.504855006925,2.351092800919872,0.5646171371149649,0.67316833289334
MOF_net-ukk_node1-N4_edge1-E15.cif,18.213338389291863,14.903212338844128,17.986497641105046,1614.1642549219341,6215.741441569929,3.7502815577852644,0.27278753214477547,0.7852114081803876
MOF_net-ukk_node1-N57_edge1-E1.cif,13.76587359220278,11.38594514443281,13.405669902485585,2081.4601237876914,6377.250007856271,3.2073039337054468,0.3126281259742427,0.7588972981508988
MOF_net-ukk_node1-N57_edge1-E5.cif,10.717936906210042,8.230316835323322,10.019294916557627,2366.6336749720194,4686.204817096548,2.368145114060866,0.5443016892736523,0.6923215273366452
MOF_net-ukm_node1-N29_edge1-E8.cif,19.59049788844098,13.175013908255039,19.323356384208324,1583.0509411252615,6095.285049795569,4.018122911086579,0.2576561094188037,0.8474223981141193
MOF_net-ukm_node1-N74_edge1-E8.cif,19.74917067078175,13.362577791383217,18.836662604114352,1624.3617970683717,5356.46346186429,3.5774550498852875,0.3148395169569085,0.839163709723195
MOF_net-ukn_node1-N29_edge1-E8.cif,51.63916814446205,46.79512311285538,51.54600304726998,806.0807536020285,6244.046451823878,7.547449460611688,0.13057700220727497,0.9179961039809967
MOF_net-ukn_node1-N78_edge1-E0.cif,44.024169892317246,38.69943301119247,42.53465839540889,1044.7872833687372,6125.4705484781525,5.5594418481409775,0.15540977681760637,0.8722864241249937
MOF_net-ukn_node1-N78_edge1-E14.cif,44.82380592869697,41.32259157627624,45.33820442608511,896.9206936011161,6029.070318949235,6.370118378584266,0.13635405966400072,0.912671401643351
MOF_net-ukr_node1-N78_edge1-E14.cif,35.970205435866205,28.669913894054048,35.34329265872388,911.4331672651405,5721.220344683895,6.451379044950812,0.15940608880328,0.9060441604829776
MOF_net-ukr_node1-N78_edge1-E5.cif,31.470455099835505,25.85243878980293,31.06259030013716,1065.512466501688,5288.313319854015,4.950362508293296,0.24398693905766322,0.8736916070070748
MOF_net-uks_node1-N54_edge1-E1.cif,53.619429954322214,35.734610012149744,53.12065051883687,739.5082015455012,7332.572658545425,9.26937414583199,0.21134441909046586,0.8958907188957284
MOF_net-uky_node1-N29_edge1-E5.cif,22.9746847401789,19.907155234378195,22.486818282079597,1370.0568087212014,5132.4289237898865,4.029105258238673,0.2611539984468436,0.8452169097784434
MOF_net-uli_node1-N29_edge1-E5.cif,29.11895134398972,18.085041637571237,28.53523432215998,1197.1063290422026,5398.30167878956,4.544140143981025,0.2328943860597974,0.8557502661263214
MOF_net-uli_node1-N78_edge1-E8.cif,35.756469004500474,23.805687201690603,34.50856972311348,896.2916374171023,5931.478301788139,6.325294075030655,0.1520466977645185,0.9011114649780012
MOF_net-ulj_node1-N24_edge1-E0.cif,25.934414572604283,23.257948402222894,25.588757687138155,986.3519967591426,6538.448149823456,6.416016499670803,0.16278021905114315,0.8819512364741655
MOF_net-ulj_node1-N24_edge1-E8.cif,27.00559350011804,24.369965903544937,26.93756563038997,870.0300987163889,6906.492735173106,7.68153482614818,0.1452784100098654,0.9099598597574783
MOF_net-uma_node1-N73_edge1-E14.cif,45.12785548727027,40.880339833388234,44.51078285852658,841.2542112346086,5296.103413589245,6.219802790050238,0.14202821647222663,0.9160986959870314
MOF_net-umc_node1-N4_edge1-E1.cif,32.77498753740261,27.20665865851231,32.67549074013985,1012.3488386825059,6002.135525929864,5.333136469578484,0.16393849126509963,0.8416348698024905
MOF_net-umd_node1-N4_edge1-E1.cif,40.93339969353033,36.682061288537284,40.84684309224329,988.8336567445764,5905.41048234219,5.48586226187107,0.172604562688349,0.8519258076317584
MOF_net-ume_node1-N42_edge1-E13.cif,25.140799175939406,22.114541874478505,24.669125091366908,887.2926712444239,6025.358318894425,6.379204118771192,0.14861355118594588,0.9005508675546281
MOF_net-umk_node1-N29_edge1-E15.cif,59.742210897255205,56.54358958509323,59.67011191953563,644.0065896654567,7271.483623194834,10.853785042574941,0.13105201067810412,0.9299672698945614
MOF_net-umk_node1-N42_edge1-E8.cif,48.57799323063958,46.13377469802424,48.85653645833527,919.3435993129036,5199.517290693879,5.333923082726081,0.16099824226242276,0.8837190703216748
MOF_net-umk_node1-N74_edge1-E15.cif,62.6473181611249,56.89935244696443,62.67010152995849,615.0121077493804,6602.165295258913,10.09419867196209,0.1345410341527895,0.9279485737143176
MOF_net-uml_node1-N73_edge1-E5.cif,37.121226133389,35.8489937074321,36.662753311379916,1152.936883811124,4936.849188951878,4.388347735892097,0.2574044354828402,0.8753967970998673
MOF_net-umq_node1-N73_edge1-E8.cif,33.11755695985815,28.7275560217451,32.79799602356174,926.8627374580218,5599.118799473001,5.96605084974712,0.16149093564129657,0.9190455225345175
MOF_net-umq_node1-N74_edge1-E8.cif,32.799648753098865,28.615232942781347,32.402937264236144,929.7886068589139,5396.113914372461,5.918619964809153,0.17523362779547824,0.9082582596767423
MOF_net-umq_node1-N78_edge1-E15.cif,37.007266828292956,32.67542871846018,37.084533427397986,747.2079793154757,7218.5719949410395,9.167734884557689,0.11960974499518784,0.9204753948221622
MOF_net-umr_node1-N29_edge1-E8.cif,34.17953900021783,32.7937234645114,34.4300063955088,1008.5623627181367,6204.860377604203,5.903716114193088,0.15851933421620856,0.9074168573126116
MOF_net-umr_node1-N73_edge1-E14.cif,32.94965641852525,30.792712620146574,33.49691541879578,969.3823091360739,5419.5205455964815,5.403938528256589,0.17583318678452997,0.9120970717269046
MOF_net-umr_node1-N73_edge1-E8.cif,33.658072411144104,31.682881129586747,33.942344358977735,959.8705734760592,5445.221123181447,5.644791919028506,0.1707758293469226,0.9129667370781789
MOF_net-umr_node1-N74_edge1-E0.cif,32.38410457103535,29.664799981263002,31.819892457808365,1128.2559853228654,5407.334005700497,4.84296877412757,0.2383304914078508,0.8658474024479546
MOF_net-umr_node1-N74_edge1-E14.cif,32.905027651647174,31.388069345742167,33.41207095888252,967.65703927922,5433.139182710414,5.4470228052030905,0.1945421457298835,0.9041769813375566
MOF_net-umr_node1-N74_edge1-E5.cif,29.26693631145443,25.653181552441936,29.241392282056964,1202.6117693171595,4990.435038265758,4.2622870627254485,0.25852549951787296,0.8711041879617341
MOF_net-umr_node1-N78_edge1-E13.cif,39.07158725816012,37.53485493249701,38.46390435745511,710.6161770448422,6845.214991288694,9.239841037502629,0.1395840937271089,0.928134534023016
MOF_net-ums_node1-N10_edge1-E14.cif,37.56302566859006,34.229402846781795,36.931131307655505,1026.0157780347158,6816.84475376072,6.2721266314094635,0.14658341975601274,0.8920017634169
MOF_net-ums_node1-N29_edge1-E14.cif,34.465493168578064,32.74077285267248,34.82185830895716,1007.9725070085035,6135.085430976536,5.801070342523275,0.1602843338296509,0.9053194858089881
MOF_net-ums_node1-N73_edge1-E5.cif,35.81196104229551,36.461795032389944,35.81480498169721,1190.5854724840178,4771.022385170611,4.283388894983403,0.29638480890344,0.870014208000768
MOF_net-ums_node1-N74_edge1-E14.cif,39.56940914162885,35.91837366398835,39.15107152153236,971.9005677874543,5445.560714995635,5.448948613753458,0.22904674552910365,0.9012512333193143
MOF_net-ums_node1-N78_edge1-E14.cif,35.945971937741774,33.44003041368211,35.29677126677679,1041.5751915302294,6005.162704587902,5.5977860767442,0.17987882048058168,0.9011009856754555
MOF_net-umv_node1-N79_edge1-E3.cif,26.79820003820612,22.300593513963804,26.14117581147488,1013.2241378717398,6686.847909106901,5.826843488475475,0.15215122032898876,0.8540098760345955
MOF_net-umx_node1-N74_edge1-E13.cif,25.650053980361264,21.129303045811355,28.520117446118896,729.630057213335,1286.4045300132736,7.468711349892146,1.1038751832830087,0.9235577489571796
MOF_net-umz_node1-N42_edge1-E15.cif,30.795849294506212,29.367197133256354,30.553347831200796,996.21276026791,6203.762343131394,5.8963958916747075,0.15430939243745456,0.8870037726693027
MOF_net-ung_node1-N29_edge1-E1.cif,45.79823695830831,43.54982682738495,46.111031023445406,891.1973126696042,6750.615740261966,7.025694179260427,0.1290476631939157,0.8895685178687671
MOF_net-ung_node1-N4_edge1-E13.cif,45.138951317121524,44.48618922427835,45.08309478592062,787.2838508625167,6282.132076560731,7.4438029311317635,0.1337044890615573,0.9016224837346982
MOF_net-unl_node1-N10_edge1-E3.cif,12.88700848057087,10.83380083822368,12.308915996341696,2128.4106669617054,5186.2210023860425,2.7179171130763677,0.42434629805711666,0.682396260311819
MOF_net-unl_node1-N74_edge1-E13.cif,26.353579681652974,22.37992274861807,25.932742490062566,911.4712196227729,6195.332643767181,6.450107363845149,0.14187656578363317,0.9093359120497979
MOF_net-unr_node1-N73_edge1-E14.cif,39.15990005933111,25.48173542612409,38.28895498940496,829.3234154528433,5434.459312533811,6.287636559712013,0.15441085628435758,0.9147425868233512
MOF_net-uos_node1-N74_edge1-E8.cif,26.018509251221104,23.946412798310746,25.54651411178675,1048.7197869057297,5593.670651550451,5.279540531125207,0.19659394970042854,0.8927977605027735
MOF_net-uou_node1-N42_edge1-E0.cif,18.16835072868483,14.78203965557907,17.324631922004087,1478.2159459105435,5058.657451795138,3.653193381602229,0.2790730095944127,0.8163244853551106
MOF_net-uou_node1-N79_edge1-E0.cif,28.60776395304481,23.539905255732492,28.12496507982442,836.4266973870745,6870.770191737233,7.829939719145983,0.10611664451246838,0.8933219173710114
MOF_net-uou_node1-N79_edge1-E13.cif,36.53546302666439,31.064315133241962,36.46807563502526,552.1714906333114,7441.051984529084,12.641723580773487,0.05870030375868396,0.9393614997659512
MOF_net-uou_node1-N79_edge1-E7.cif,28.54039878445826,23.53793616210737,28.16027210789335,849.0145245688954,6995.516974216077,7.77936082372085,0.12752478144651036,0.8877626172403126
MOF_net-uou_node1-N79_edge1-E8.cif,29.75855016734056,24.839708950713202,29.533869721155185,755.000744034728,7082.4526183720045,8.918553280586963,0.09793630131574105,0.9091306284031617
MOF_net-uow_node1-N29_edge1-E8.cif,24.4077217995696,20.619981821515182,23.889964174638664,1161.1259550701561,6190.536399595513,5.219072275421098,0.1845624491961928,0.8916181020387484
MOF_net-uox_node1-N10_edge1-E3.cif,13.547150560069525,11.241439341640728,13.549677542972205,1948.4655524878121,5822.508899370743,3.2725972898905127,0.3374342880065342,0.783147910331266
MOF_net-uox_node1-N10_edge1-E5.cif,16.099092262988876,13.516613566409262,16.051808739300128,1615.1253303420954,6455.131827913767,4.169076473000445,0.25501652096090766,0.8320404320590598
MOF_net-uox_node1-N29_edge1-E8.cif,25.2754205869592,17.899678894246506,24.64109513879592,1089.9316119301254,6360.7227364346945,5.555288115440675,0.16681516176143418,0.9006823434021243
MOF_net-uox_node1-N74_edge1-E14.cif,22.133417680991535,18.49308517622393,21.467065192241037,1118.3074852859993,5483.2001779502,5.047620768508608,0.22681562342995676,0.8970298453314598
MOF_net-uox_node1-N74_edge1-E5.cif,18.127317110313726,14.918339197823968,18.02319107732599,1411.061592066519,5059.771808742214,3.8574453701392883,0.2916958604805586,0.8605489652548357
MOF_net-uoy_node1-N42_edge1-E13.cif,26.00025010288178,22.29556398854436,25.50129105855123,885.4591345166992,6190.181110319076,6.777442361778846,0.1441484234728989,0.9038503852280684
MOF_net-utj_node1-N83_edge1-E1.cif,57.73037250069768,50.992340528171894,57.80581665774022,343.469304347036,7066.60950102602,20.887044912598867,0.05068155573056288,0.9622692596692701
MOF_net-utm_node1-N66_edge1-E7.cif,34.343393832452335,29.479741825137125,34.26242842901044,655.6819930312145,6270.864494849822,9.234558069315966,0.09752402925929005,0.9342074512547782
MOF_net-vbb_node1-N73_edge1-E8.cif,24.22609911060195,22.321095554259955,24.085003904408453,1067.6305361583559,5428.552762109822,5.204022261405811,0.180072191315503,0.895466270697554
MOF_net-vbm_node1-N12_edge1-E5.cif,12.861483811443492,9.405156982945527,12.602614634737236,2137.997658743829,4016.373869375341,2.4977343092414017,0.5102067275024638,0.7138005099580056
MOF_net-vbm_node1-N13_edge1-E15.cif,20.22734910462296,13.642111159990236,18.64151028283966,1543.863061829732,5688.971811582237,3.8969360973414737,0.2707783769760681,0.8227003510918536
MOF_net-vbm_node1-N17_edge1-E0.cif,14.813171675108293,9.94278315092231,13.874304770871575,1963.9851903194276,4803.1465418823245,2.832570368382477,0.3930747492190676,0.7300942290061272
MOF_net-vbm_node1-N21_edge1-E5.cif,13.010212329362645,9.013776592090494,12.309798934160042,2165.712331232087,4146.574551911629,2.530477514615974,0.49264046719372345,0.7126313147093839
MOF_net-vbm_node1-N36_edge1-E7.cif,14.354174628689549,9.302419379203116,13.944011219018037,2042.8709472408273,4660.499790576148,2.7316840231596657,0.4288270936808658,0.7091452880907951
MOF_net-vbm_node1-N53_edge1-E1.cif,19.488077870016042,12.602261505967192,17.366427430035657,1803.4915739469454,6382.437385279586,3.5096663273005504,0.2781847807586928,0.7539615111497397
MOF_net-vbm_node1-N6_edge1-E3.cif,10.777145290114277,8.326888004186117,9.856211206389034,2202.5683681968,3762.458519989884,2.344217520597198,0.5955636570192837,0.6423608443735844
MOF_net-vbm_node1-N81_edge1-E13.cif,22.97218345667207,16.116421873503327,20.93186034610342,1372.8262334001317,5861.461289172715,4.547064065661601,0.22659246472542804,0.8643472977339997
MOF_net-vby_node1-N13_edge1-E0.cif,14.277826643861346,9.933947043740318,12.265782915207026,2092.5319020093552,4378.892237114913,2.56685837135408,0.46985681430624027,0.7268842454461861
MOF_net-wgw_node1-N61_edge1-E0.cif,17.219565503467066,12.307287347281942,17.026399155853895,1712.8262773550139,4784.441014815696,2.9778647106732876,0.37098652680242594,0.7304823153812237
MOF_net-wgw_node1-N61_edge1-E3.cif,12.656732188968391,10.242465896402166,12.590544162523926,1986.642380973408,3620.67410646352,2.386142425576139,0.5662866915113227,0.64769581857378
MOF_net-wgw_node1-N61_edge1-E5.cif,15.255217866769073,12.20526690640503,15.017113610763957,1817.784985236756,4321.266229397977,2.8181292941577283,0.4210323927322861,0.7343837914348939
MOF_net-wgw_node1-N61_edge1-E7.cif,15.985005677627697,12.413906359965893,15.804943829861102,1799.267745227326,4848.21347259707,2.9651180329056785,0.3797390813592756,0.7015624591807779
MOF_net-whk_node1-N49_edge1-none.cif,7.20817130506137,4.074074644971859,6.504724210686575,957.311505268695,483.81324035175203,1.6147006407585778,1.342725148439058,0.2613264522742611
MOF_net-whm_node1-N38_edge1-E15.cif,30.352081865514407,27.420607573361053,30.257550056662552,1271.6230729873903,5908.147875661917,4.520246376889958,0.22217690987238825,0.8391719364022805
MOF_net-whp_node1-N61_edge1-E0.cif,17.442861833493026,14.166800466482186,16.83859828908028,1771.6000509050534,4768.781379884838,3.009698958903961,0.3704597983163467,0.7183109969013373
MOF_net-whp_node1-N61_edge1-E3.cif,12.652142452855998,10.594578758630348,12.573573709824174,1896.4174934923776,3427.95865071188,2.386142425576139,0.5641618402910353,0.647226160220967
MOF_net-whp_node1-N61_edge1-E8.cif,18.750574781835923,14.728982127853556,18.714797172842125,1634.0948582045762,5307.790599687979,3.491087029210327,0.31028976687264276,0.7934973406903651
MOF_net-whr_node1-N61_edge1-E13.cif,26.120104757829978,20.462992001947384,25.7745638934056,1259.3692665613994,6239.522686106594,4.773313615287492,0.21420166973987875,0.8562227430160334
MOF_net-whr_node1-N61_edge1-E3.cif,12.59055711722388,10.110546026697818,12.552657862086832,1981.0040582094598,3564.356800093216,2.385240588026676,0.5731805557620646,0.6564825897255702
MOF_net-whr_node1-N61_edge1-E5.cif,16.399043069420287,12.89950026829905,16.123504903702454,1883.5631837284652,4350.962188395127,2.7840327579311577,0.4228528736634871,0.7190621877060863
MOF_net-whr_node1-N61_edge1-E7.cif,17.637831390894263,14.10666964863998,17.38021072123668,1285.691349772918,4054.5540822687976,2.873153622287731,0.38904114198840034,0.6800552485587019
MOF_net-whr_node1-N81_edge1-E0.cif,18.770826429586435,16.894400397151855,18.45770899380348,1811.036137462129,4639.47341864826,2.9297989933005226,0.386352511642599,0.7420557938615246
MOF_net-whr_node1-N81_edge1-E15.cif,25.54843143988174,21.70602724011036,25.032017354401347,1350.5699062426495,6161.749545842778,4.533672589037309,0.22283318140765118,0.8418795029459005
MOF_net-whv_node1-N61_edge1-E3.cif,12.658950986078281,9.33264725511242,11.960497368795856,1976.0205746117986,3521.2792436447785,2.387392108635801,0.5641618402910353,0.6467703347114053
MOF_net-wig_node1-N61_edge1-E15.cif,24.913197784619143,18.80152545919276,23.817695534870865,1368.8387813006034,6410.670638411362,4.588472990519989,0.21518701943935525,0.8324044444365342
MOF_net-wiv_node1-N20_edge1-E3.cif,10.703294819910667,8.179552917208866,10.096156709508179,2225.7991239632306,2702.909368258085,2.0251866043456914,0.8086609694132676,0.6154774395507587
MOF_net-wiw_node1-N66_edge1-E8.cif,56.57192611469978,53.49899928220589,55.60467185224499,620.2316269888372,6184.92280963282,9.611581741839814,0.1130366186662286,0.9459492513648087
MOF_net-wjc_node1-N32_edge1-E14.cif,27.433766259721693,20.413831266619127,26.978444883245984,1655.8415361064385,4891.018131976042,3.354816176328626,0.33713976707394977,0.7637336998943312
MOF_net-wkf_node1-N61_edge1-E0.cif,16.92837447033415,11.957751598578795,16.38469347406574,1763.7288584691273,4565.4969705686035,2.8441970011345745,0.39983362544398915,0.7056211365273981
MOF_net-wkl_node1-N38_edge1-E0.cif,48.730595263721995,47.84083565101963,48.81713406373116,1255.931658146971,4078.368450711815,3.346223709796959,0.3131843382702755,0.7746336379737926
MOF_net-wkl_node1-N38_edge1-E8.cif,51.5955049657222,51.78609250661037,51.25705026920174,1201.8228735719583,4528.351338004149,4.057292996372439,0.25327263659482924,0.8373644642802986
MOF_net-wkl_node1-N61_edge1-E0.cif,48.8390066599234,48.76575490100697,48.75949182329988,1287.5837382491982,4805.859122710285,3.672990093659571,0.26140859135330174,0.7839963324953629
MOF_net-wkl_node1-N61_edge1-E3.cif,37.13578035120193,35.30514659350041,37.28435251246903,1407.8370487361424,3568.8930198011603,2.8437317743870096,0.4179943253679994,0.7325388158209449
MOF_net-wkl_node1-N61_edge1-E5.cif,43.76362106962122,42.9901551760326,43.469924813064395,1364.725475860807,4194.511427648156,3.403836197074952,0.30925126039210227,0.787531221904274
MOF_net-wkl_node1-N61_edge1-E8.cif,51.51878703321816,50.89357763452398,51.104005825840446,1214.1480034780902,5260.532337576777,4.428184758780276,0.2636912566608771,0.8430153286339106
MOF_net-wkq_node1-N61_edge1-E3.cif,13.002187122003221,11.220307618760103,12.791219695616334,1952.9936711455728,3086.4375655988138,2.2361547094684227,0.6257847828705962,0.6148453094471478
MOF_net-wla_node1-N85_edge1-E15.cif,32.16785619780876,26.12316280671314,31.59279116981503,1129.7389835480678,6952.24510704244,5.707271942876879,0.16099603650300764,0.8664162014056984
MOF_net-wln_node1-N85_edge1-E8.cif,54.39422887709691,53.468802699546416,54.48464972611103,1076.410749548901,6143.034052462651,5.262422187522368,0.176151264057836,0.8547372843468821
MOF_net-yfu_node1-N0_edge1-E14.cif,21.773903677611884,18.829350185731982,21.455708056567246,1183.6641294253131,5669.150343968931,4.802488196761573,0.22443545358694905,0.8576358629810699
MOF_net-yfu_node1-N85_edge1-E14.cif,21.26747724091115,18.402905943853398,21.150029253496967,1222.1547035562494,5870.6372494139205,4.634700725142331,0.2179023992875102,0.8442287598683862
MOF_net-acs_node1-N61_edge1-E3.cif,10.475419143838309,9.677305519633876,10.416014027663593,2130.9392102832476,3680.675629190388,2.385240588026676,0.5750534970879926,0.683608417109852
MOF_net-afi_node1-N10_edge1-E1.cif,56.39004390621915,50.63539811356418,55.41378971111544,877.1374559727077,7568.139021507922,8.185657453476438,0.08938024761576457,0.890795971839978
MOF_net-afi_node1-N18_edge1-E1.cif,57.92829235552577,55.104446606878184,58.23302102356442,861.5647276313825,6829.556692644613,7.692449868134531,0.1374097471270943,0.8960365105819363
MOF_net-afi_node1-N18_edge1-E15.cif,63.20333921545026,57.856755313423776,62.318788519250546,663.165504815083,7053.083362251211,10.11599743721979,0.13105201067810412,0.9280733428865204
MOF_net-afi_node1-N29_edge1-E1.cif,58.62689341453657,54.23160383109979,58.59811664456649,852.6159313379682,7106.295856766875,8.244839028513411,0.09790711890673265,0.9038656506747174
MOF_net-afi_node1-N42_edge1-E0.cif,47.622158426049765,44.31668892620189,47.84196061926714,1093.6146426101252,4992.806672872855,4.504739739451573,0.27180099150564274,0.8420224319898608
MOF_net-afi_node1-N42_edge1-E13.cif,63.16747949662593,60.90925626230171,63.330769986419256,665.3296900324303,6092.74359313589,8.849666886803561,0.14608080186371808,0.9208439833285098
MOF_net-afi_node1-N42_edge1-E15.cif,64.06811890946963,59.98463144195637,64.82594987937162,731.0155569046187,6324.878400880217,8.352090682710923,0.13258243432210293,0.9081571679501081
MOF_net-afi_node1-N42_edge1-E8.cif,50.36637227076645,46.94663317974698,50.06356285153079,982.5690442042595,5270.632979734072,5.183880515532458,0.17277018670122857,0.874670058560767
MOF_net-afi_node1-N42_edge1-E9.cif,56.84101091598032,53.916318595363805,57.09888807365158,801.0411979925854,6002.956993605777,7.3682405335266665,0.11653508879317087,0.910149433733821
MOF_net-afi_node1-N4_edge1-E14.cif,47.26274938050179,45.023529064438776,47.153990965771555,1049.0063552078404,5626.641200856873,4.984996405075385,0.1782479185558543,0.8524959486290555
MOF_net-afi_node1-N55_edge1-E1.cif,57.51951412934605,52.70146400126515,57.19813861828399,869.1700005400595,7219.350232308884,7.9837026247656695,0.20781645572790808,0.890338952529035
MOF_net-afi_node1-N74_edge1-E1.cif,59.02152131269352,56.009843065885605,59.30686846931778,829.5261521959552,6661.140633125061,7.613158811601238,0.16026951969979564,0.897273332660049
MOF_net-afi_node1-N74_edge1-E13.cif,63.20958678699881,61.28418247237454,62.88698691325541,592.3968382982357,6590.628064764133,10.35506710390905,0.09308763939043274,0.9425106558783654
MOF_net-afi_node1-N74_edge1-E7.cif,46.60017337204184,45.182983143059744,46.68271190602177,1035.6518138190888,5623.41758208342,5.372530725287561,0.22476612105950267,0.8604575421559701
MOF_net-afi_node1-N78_edge1-E1.cif,54.76870068601366,49.61202507066088,54.42913220936836,892.595278455858,7007.096423307175,7.497346659037817,0.11155700116162848,0.8940493968526226
MOF_net-afi_node1-N78_edge1-E15.cif,59.41455617968782,53.23007358896308,59.32943297578751,692.6862423256088,7237.595140546144,9.818376932112528,0.13105201067810412,0.9283288584581584
MOF_net-afi_node1-N79_edge1-E0.cif,68.56558437559931,65.3959383011246,68.21123813855868,638.4742492459495,7181.262741545919,10.216572132927695,0.13319368580414448,0.9109508345843693
MOF_net-afi_node1-N79_edge1-E13.cif,81.96166410704757,65.79978486763628,81.30972355102634,419.44382939530846,7487.879627449651,17.87775902391445,0.04114729041248211,0.950523850855248
MOF_net-afi_node1-N79_edge1-E14.cif,67.53629639466328,64.24234496122187,67.39783714931835,583.9283989312985,6939.9930602084105,11.567775920075974,0.12399480240128469,0.9223300255601004
MOF_net-afi_node1-N79_edge1-E2.cif,53.1050665256131,49.24190527737164,52.99525121562081,875.1443629857005,6119.083044049652,6.4002112723027835,0.12990090875521787,0.8747041517809322
MOF_net-afi_node1-N79_edge1-E5.cif,60.75356663908099,57.51587259190592,60.66858059464792,688.2245740300201,6900.5092744734675,9.357738330424297,0.13919209888990736,0.9035042797238617
MOF_net-afi_node1-N79_edge1-E7.cif,68.26918959661259,64.70420122540997,68.25969311422344,638.2707333452765,7222.926389817659,10.096327113383495,0.13319368580414448,0.9033706364550795
MOF_net-afi_node1-N79_edge1-E8.cif,68.84330289569232,65.935784390182,69.12367268526944,574.4278945549796,7173.22787296233,11.521606677594036,0.04810048506988096,0.9275661981644276
MOF_net-afi_node1-N79_edge1-none.cif,37.143728196928464,34.729766688555856,37.35680481100181,1348.9680535967632,5711.795775912568,4.2214634791349965,0.229383725849857,0.7945262900818335
