cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0,MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0.cif,25.45171,23.0154,24.8158,0.199173,1271.51,6383.95,0.8613,4.324381317,0.8613,0,4.32439,0,53737.3,0,24.07536,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,669.2716,1506.93525,2590.1681,3484.5155,2587,6156,9924.5,11873,109,239.5,417.5,570,661.5,1751.5,2779,3486,44.6581,114.83395,187.65815,243.8378,0.596190283
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10,MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10.cif,20.80088,19.72939,20.7831,0.286435,1431.52,4997.7,0.8224,2.871157505,0.8224,0,2.87115,0,39648.4,0,19.35643,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,21.0805,16.87675,34.61451667,49,56.65625,91.4375,182.5104167,1,2.989583333,2.177083333,4.291666667,9.114583333,16.3125,20.27083333,37.80208333,0.5625,1.135859375,1.257265625,2.4228125,54.76,151.0250421,182.0477083,323.2021248,0,2.153958333,1.066770833,1.6603125,0,12.83333333,2.177083333,3.96875,0,0,0,0,0,3.822916667,-0.052083333,0.34375,0,0.727708333,-0.043541667,-0.011666667,0,1.714127188,-8.490625,-11.91762948,209.181,382.208,997.3918,1117.3334,2385,6234,10479.5,12383.5,24,58.5,111.5,153,171.5,481,818,972.5,19.5353,52.119,91.4604,113.4795,1.8496,23.64133333,19.41173333,54.4034,441,841.75,1408.75,1937.25,1,5.083333333,6.583333333,12.83333333,25.91666667,60.5,119.3333333,160.5,2.89,6.257416667,11.43675,16.06783333,0,-10.47,-5.32,-22.54916667,0,66.66666667,71.16666667,177.25,0,0,0,0,0,14.08333333,10.16666667,33.91666667,0,4.960833333,4.464166667,12.365,775.6408,1755.6985,2928.65135,4036.49095,2966.125,6818.5,11342.75,15043,122.125,267.75,464.75,632.5,738.25,1949,3144,4244.25,48.8261125,125.198425,206.209025,283.32865,1.802008563
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3,MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3.cif,21.27914,20.70087,21.27914,0.23854,1386.72,5813.37,0.845,3.542382829,0.845,0,3.54239,0,40438.7,0,21.14502,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,610.8966,1362.159,2350.2156,3165.633,2367,5580,9060,11034,99,216,378,516,594,1560,2496,3192,40.5531,103.6728,170.0106,223.0692,3.360000604
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1,MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1.cif,31.16162,27.52017,31.16162,0.133518,934.375,6998.14,0.8956,6.707709822,0.8956,0,6.70773,0,144728,0,32.68446,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,8.31485,15.91035,29.9115,57.5235,144.5,255,342,459,1,2.5,4.5,9,8.5,22,40.5,57,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0,-0.54,0.255,1.56,0,13.5,30,75,0,0,0,0,0,1.5,0,6,0,0.435,0.81,2.82,0,20.55,32.1,84.57867,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,1157.8888,2600.3082,4213.4766,5643.732,4741,11292,16800,19704,191,416,678,936,1094,2816,4254,5136,80.5226,203.6264,315.0474,393.8448,0.394943313
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15,MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15.cif,33.77553,31.57913,33.77553,0.103106,768.503,7453.5,0.9249,8.970379997,0.9249,0,8.97035,0,149167,0,33.91026,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,8.31485,15.91035,29.9115,57.5235,144.5,255,342,459,1,2.5,4.5,9,8.5,22,40.5,57,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0,-0.54,0.255,1.56,0,13.5,30,75,0,0,0,0,0,1.5,0,6,0,0.435,0.81,2.82,0,20.55,32.1,84.57867,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,904.7338,1997.4882,3292.2366,4305.222,3649,8556,12876,15336,149,320,534,708,854,2168,3246,4020,61.0928,154.1,239.1258,302.7276,0.433710766
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1,MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1.cif,25.611,23.88033,25.611,0.185839,1213.42,6529.42,0.8548,4.599680368,0.8548,0,4.59968,0,88297.2,0,26.16761,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,24.24906667,48.49813333,81.472,49,130.6666667,261.3333333,266,1,3,6,11.33333333,9,27,58,68,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0,1.143333333,2.286666667,7.653333333,0,2.333333333,4.666666667,41.33333333,0,0,0,0,0,0,-1.333333333,11.33333333,0,-0.046666667,-0.093333333,2.173333333,0,-9.1,-18.2,-3.44266,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,1048.9089,2376.219575,3865.869875,5119.896875,4089,9792.5,14658.5,17125.25,172,376,616.5,835.5,1000.75,2604,3890,4714.5,71.4316,181.2434,280.15745,348.50955,0.718922481
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15,MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15.cif,29.21103,27.41766,29.12415,0.138278,974.668,7048.63,0.8983,6.496333473,0.8983,0,6.49635,0,92566.4,0,28.91407,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,24.24906667,48.49813333,81.472,49,130.6666667,261.3333333,266,1,3,6,11.33333333,9,27,58,68,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0,1.143333333,2.286666667,7.653333333,0,2.333333333,4.666666667,41.33333333,0,0,0,0,0,0,-1.333333333,11.33333333,0,-0.046666667,-0.093333333,2.173333333,0,-9.1,-18.2,-3.44266,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,795.7539,1761.5102,2918.593,3737.82,2997,7022,10660,12636,130,278,468,600,746,1878,2796,3504,52.0018,130.9162,202.5628,254.5936,0.767207802
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7,MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7.cif,20.62009,18.30885,19.03743,0.263276,1528.25,5804.75,0.8035,3.051930294,0.8035,0,3.05193,0,37643.3,0,19.69436,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,24.24906667,48.49813333,81.472,49,130.6666667,261.3333333,266,1,3,6,11.33333333,9,27,58,68,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0,1.143333333,2.286666667,7.653333333,0,2.333333333,4.666666667,41.33333333,0,0,0,0,0,0,-1.333333333,11.33333333,0,-0.046666667,-0.093333333,2.173333333,0,-9.1,-18.2,-3.44266,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,717.7239,1566.4352,2656.783,3291.945,2565,5942,9184,11388,118,248,432,522,680,1680,2472,3258,44.887,113.1292,175.8904,226.6834,1.948614061
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8,MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8.cif,22.92267,21.78004,22.91164,0.210506,1259.14,5981.51,0.8669,4.118172404,0.8669,0,4.11818,0,41586.3,0,21.81014,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,24.24906667,48.49813333,81.472,49,130.6666667,261.3333333,266,1,3,6,11.33333333,9,27,58,68,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0,1.143333333,2.286666667,7.653333333,0,2.333333333,4.666666667,41.33333333,0,0,0,0,0,0,-1.333333333,11.33333333,0,-0.046666667,-0.093333333,2.173333333,0,-9.1,-18.2,-3.44266,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,523.5339,1141.0952,1861.543,2401.365,2109,4790,7240,8244,82,176,288,378,464,1176,1752,2106,34.4866,85.2244,130.7368,159.9298,1.885602138
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0,MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0.cif,19.95005,17.86265,19.95005,0.242077,1471.37,6078.14,0.836,3.453446631,0.836,0,3.45345,0,39423.4,0,19.31737,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,610.8966,1362.159,2350.2156,3164.898,2367,5580,9060,10884,99,216,378,516,594,1560,2496,3156,40.5531,103.6728,170.0106,222.1092,2.251615787
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7,MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7.cif,19.90574,17.36217,19.2284,0.248305,1533.41,6175.5,0.8116,3.268560843,0.8116,0,3.26856,0,39402.5,0,18.24792,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,688.4841,1496.799,2513.7456,3135.123,2487,5724,8736,10728,114,240,414,510,654,1620,2382,3102,43.9746,110.5104,171.243,220.3278,2.237678083
MOF_net-iac_node1-N55_node2-N81_edge1-E8,MOF_net-iac_node1-N55_node2-N81_edge1-E8.cif,19.78489,14.69343,19.5538,0.293253,1503.25,5126.11,0.8232,2.807132408,0.8232,0,2.80713,0,135510,0,19.33418,11.8336,8.832916667,21.51516944,18.22722222,64,48.33333333,116.8611111,96.72222222,1,1.006944444,2.104166667,2.090277778,1.020833333,3.190972222,4.454861111,6.138888889,0.5329,0.566003472,1.152538194,1.148584028,28.09,60.30590278,94.09353362,121.9365269,0,0.896180556,0.983923611,1.891944444,0,2.013888889,2.225694444,4.631944444,0,0,0,0,0,-2.111111111,-2.274305556,-3.979166667,0,-0.040277778,-0.042777778,-0.0475,0,-6.041666667,-6.601413576,-11.92841965,11.8336,8.772,20.879725,17.7805,64,48,113.5,96.25,1,1,2.03125,2.03125,1,3.03125,4.125,6.03125,0.5329,0.5621,1.112565625,1.132640625,28.09,59.89,89.8515625,120.5264901,0,0.89,0.9178125,1.81875,0,2,2.0625,4.21875,0,0,0,0,0,-2.03125,-2.09375,-4,0,-0.04,-0.04125,-0.06875,0,-6,-6.1875,-11.97522219,127.703985,228.77915,445.08627,506.39315,2641.05,4924.7,8935.2,8790.8,14.7,32.35,50.8,68,83.65,218.65,341.3,383.3,10.70787,25.081875,39.62308,49.50362,2.7225,22.704,19.888125,58.5418125,900,960,2557.5,2481.477273,1,4,5.5,11.25,16,38,76.13636364,101.8636364,1.7161,3.8252,7.079359091,10.941775,0,-7.16,-2.978409091,-16.91738636,0,88,79.75,254.7840909,0,0,0,0,0,6.5,2.965909091,19.53409091,0,2.32,1.800909091,6.385,176.9885667,357.31025,564.3048167,686.3451667,767.9791667,1573.75,2305.416667,2364.291667,25.97916667,54.33333333,84.89583333,108.4791667,140.3958333,351.7291667,492.1875,529.6041667,11.52454792,27.05138333,39.90091458,45.24213958,3.626573351
MOF_net-iac_node1-N74_node2-N81_edge1-E5,MOF_net-iac_node1-N74_node2-N81_edge1-E5.cif,16.75154,11.91515,16.64762,0.449817,1800.63,4003.02,0.7589,1.687130544,0.7589,0,1.68713,0,85160.2,0,16.80147,11.8336,8.8176875,20.7426625,17.62283333,64,48.25,112.75,96.08333333,1,1.005208333,2.015625,2.010416667,1.015625,3.078125,4.098958333,6.03125,0.5329,0.565027604,1.103782813,1.127013542,28.09,60.20192708,88.91578125,120.02883,0,0.894635417,0.90390625,1.792916667,0,2.010416667,2.03125,4.072916667,0,0,0,0,0,-2.020833333,-2.03125,-3.96875,0,-0.040208333,-0.040625,-0.07625,0,-6.03125,-6.09375,-11.99174073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.58657,308.20003,667.43892,666.66169,5021.325,8157.9,14363.1,12618.9,17.825,43.5,73,89.4,122.2,335.15,513.45,541.2,13.6255625,34.99327,56.18491,65.74774,2.779757143,24.28446071,19.78520357,52.09191339,1501.714286,1290.267857,3279.75,2568.910714,1,4.241071429,5.410714286,9.982142857,18.99107143,44.75892857,78.58035714,97.35714286,1.919371429,4.283563393,7.366246429,10.08346964,0,-7.480446429,-2.874107143,-14.75901786,0,128.5267857,105.8392857,281.1517857,0,0,0,0,0,8.883928571,4.357142857,17.60714286,0,2.800357143,2.029821429,6.19,154.1523167,306.7485313,486.285025,590.799125,693.9479167,1395.625,2084.875,2162.9375,21.94791667,46,71.9375,91.70833333,118.2916667,295.5208333,424.3958333,459.8333333,10.06066979,23.3618,34.82724375,39.8410875,7.83202051
MOF_net-iac_node1-N78_node2-N19_edge1-E14,MOF_net-iac_node1-N78_node2-N19_edge1-E14.cif,19.10649,14.86714,18.59304,0.312987,1508.96,4821.15,0.8145,2.602344506,0.8145,0,2.60234,0,125430,0,18.52439,11.8336,8.93190625,20.89582014,17.66227986,64,48.875,113.5763889,96.17361111,1,1.018229167,2.03125,2.013888889,1.0546875,3.208333333,4.233506944,6.118923611,0.5329,0.572346615,1.112426215,1.127837326,28.09,60.98174479,89.65419271,119.950289,0,0.906223958,0.913133681,1.793394097,0,2.036458333,2.052951389,4.089409722,0,0,0,0,0,-2.028645833,-2.029513889,-3.941840278,0,-0.040729167,-0.041059028,-0.07484375,0,-6.109375,-6.150260417,-11.95851889,9.4576,14.943,29.29236111,37.46478333,50.25,81,132.2829861,175.2708333,1,1.916666667,3.84375,4.755208333,3.75,11.27083333,18.77430556,22.5,0.560033333,1.105591667,1.943046875,2.454347396,52.5375,158.2941667,268.8022429,320.4483337,0,0.9725,2.181701389,2.254479167,0,2,8.342013889,8.557291667,0,0,0,0,0,-2.010416667,-2.032986111,-2.15625,0,-0.04,0.285416667,0.2871875,0,-7.65,-8.623444983,-8.999746667,145.686775,273.231575,547.713295,608.487725,2584.375,5144.4,6534.5,7009,16.525,38.7,60.1,77.15,103.5,270.5,386.05,425.35,12.1327525,29.95293,43.48938,51.757925,2.5625,22.37433333,17.3803125,39.95934896,762.5,886.6666667,1043.958333,1590.416667,1,4.083333333,4.552083333,8.291666667,17.58333333,38.97916667,66.53125,89.1875,1.8241,4.041158333,5.295436458,8.41301875,0,-7.5425,-3.678645833,-11.87947917,0,78.16666667,83.25,166.59375,0,0,0,0,0,8.614583333,4.96875,14.89583333,0,2.555,2.293125,5.031458333,172.5346833,343.38725,532.1373125,618.6469875,791.9270833,1592.125,2310.0625,2384.5,23.92708333,50.0625,75.95833333,91.60416667,126.6458333,308.9791667,421.4791667,434.6041667,11.18281771,25.65752292,37.0181625,40.76454792,1.086486909
MOF_net-iac_node1-N78_node2-N81_edge1-E8,MOF_net-iac_node1-N78_node2-N81_edge1-E8.cif,19.94641,14.56781,19.27606,0.31098,1509.62,4854.4,0.8194,2.634896135,0.8194,0,2.6349,0,134062,0,19.2066,11.8336,8.863375,21.42483958,18.194375,64,48.5,116.3958333,96.6875,1,1.010416667,2.09375,2.0859375,1.03125,3.2109375,4.4453125,6.153645833,0.5329,0.567955208,1.146936458,1.147411719,28.09,60.51385417,93.50093147,121.8328478,0,0.899270833,0.974348958,1.8865625,0,2.020833333,2.200520833,4.6015625,0,0,0,0,0,-2.098958333,-2.2421875,-3.963541667,0,-0.040416667,-0.042708333,-0.0490625,0,-6.0625,-6.544810182,-11.93186102,2.9584,2.193,5.33415,4.543666667,16,12,29,24.16666667,0.25,0.25,0.520833333,0.520833333,0.25,0.770833333,1.083333333,1.520833333,0.133225,0.140525,0.285460417,0.286677083,7.0225,14.9725,23.24270833,30.44266006,0,0.2225,0.241041667,0.470833333,0,0.5,0.541666667,1.145833333,0,0,0,0,0,-0.520833333,-0.5625,-1,0,-0.01,-0.010833333,-0.0125,0,-1.5,-1.625,-2.983481458,151.20509,283.312075,547.543665,614.275525,3298.1,5969.5,10069.8,10885,17.2,39.9,62,82.9,102.9,265.8,409.4,487.7,12.73324,30.68947,47.32686,60.66648,2.7225,21.48771429,18.47116071,52.53865179,900,908.5714286,2128.928571,2227.767857,1,3.785714286,5,10.16964286,14.5,33.80357143,65.97321429,92.74107143,1.7161,3.620278571,6.237471429,9.905354464,0,-6.776428571,-2.944642857,-15.06169643,0,83.28571429,79.03571429,230.8303571,0,0,0,0,0,5.714285714,2.276785714,15.3125,0,2.195714286,1.788571429,5.760892857,176.8877333,357.5774688,564.5024417,686.0729167,767.9583333,1576.25,2308.041667,2364.166667,25.95833333,54.35416667,84.89583333,108.3958333,140.6041667,352.7083333,492.7708333,529.8333333,11.52169583,27.07528542,39.91823958,45.22333125,2.200622753
